,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
83,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:42:01,"object_s_
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",object,N,2014-12-02 12:42:15
84,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:42:15,"object_s_
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/decomposition/multi_pca.py')",object,N,2014-12-02 12:42:27
85,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:42:27,"object_s_
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",object,N,2014-12-02 12:43:23
86,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:43:23,"and keep 4D. Something like ""list of 4D Niimg-like object""
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",keep 4D someth like list 4D niimglik object,N,2014-12-02 12:45:14
87,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:45:14,"Syntax error
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/img_plotting.py')",syntax error,N,2014-12-02 12:48:31
88,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:48:31,"Still some unwanted PEP8 changes
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",still unwant pep8 chang,N,2014-12-02 12:48:41
89,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:48:41,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",,N,2014-12-02 12:48:45
90,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:48:45,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",,N,2014-12-02 12:48:50
91,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:48:50,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",,N,2014-12-02 12:48:54
92,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:48:54,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",,N,2014-12-02 12:48:59
93,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:48:59,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",,N,2014-12-02 12:49:03
94,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:49:03,"and again
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",,N,2014-12-02 12:49:20
95,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:49:20,"missing URL?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/plotting/slicers.py')",miss url,N,2014-12-02 12:55:11
96,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 12:55:11,"should we use 4D Niimg-like object here and everywhere that check_niimg_s_ is used?
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",use 4D niimglik object everywher checkniimg use,N,2014-12-02 13:13:47
97,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 13:13:47,"list of ...
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",list,N,2014-12-02 13:51:06
98,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 13:51:06,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/nifti_region.py')",niimglik object url,N,2014-12-02 13:51:12
99,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 13:51:12,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/nifti_region.py')",niimglik object url,N,2014-12-02 13:52:44
100,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 13:52:44,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/nifti_region.py')",niimglik object url,N,2014-12-02 13:52:51
101,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 13:52:51,"Niimg-like object + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/nifti_region.py')",niimglik object url,N,2014-12-02 14:01:11
102,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 14:01:11,"list of Niimg-like objects + URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/masking.py')",list niimglik object url,N,2014-12-02 14:51:10
103,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 14:51:10,"list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/base_masker.py')",list niimglik object,N,2014-12-02 14:55:20
104,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 14:55:20,"4D Niimg-like object (I think ...)
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",4D niimglik object I think,N,2014-12-02 14:59:11
105,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 14:59:11,"Actually I don't understand the code in detail, just follow the old docstring i.e.:
list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",actual I dont understand code detail follow old docstr ie list niimglik object,N,2014-12-02 15:03:36
106,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 15:03:36,"Again, I don't follow the code completely but based on the old docstring I would use:
list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/multi_nifti_masker.py')",again I dont follow code complet base old docstr I would use list niimglik object,N,2014-12-02 15:05:23
107,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 15:05:23,"list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/nifti_masker.py')",list niimglik object,N,2014-12-02 15:10:17
108,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-02 15:10:17,"same thing as above, I don't understand the code well enough, but I would follow the hint of the old docstring and go for:
list of Niimg-like objects
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/input_data/nifti_masker.py')",thing I dont understand code well enough I would follow hint old docstr go list niimglik object,N,2014-12-04 10:04:07
109,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-04 10:04:07,"missing URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",miss url,N,2014-12-04 10:04:15
110,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-04 10:04:15,"missing URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",miss url,N,2014-12-04 10:04:23
111,pull_request_commit_comment,294,nilearn,nilearn,lesteve,2014-12-04 10:04:23,"missing URL
",12c3053e78d6338256b8556a6b0888b86c27863e,"(None, '', u'nilearn/region.py')",miss url,N,2014-12-04 11:55:16
2,issue_closed,291,nilearn,nilearn,lesteve,2015-02-12 10:07:09,,closed issue,[ENH] NiftiMasker: added time mask,,N,2014-11-22 17:51:32
4,pull_request_merged,291,nilearn,nilearn,lesteve,2015-02-12 10:07:09,[ENH] NiftiMasker: added time mask,2d3912a3dc8ff56a09d3a4b7cb6ae5ee36572c26,Pull request merge from banilo/nilearn:mask_time to nilearn/nilearn:master,enh niftimask ad time mask,N,2014-11-27 10:05:41
25,issue_comment,291,nilearn,nilearn,banilo,2015-02-03 10:24:41,"> ""sample_mask"" seems like a reasonnable name

+1 on this
",,,1,N,2014-11-23 22:00:39
26,pull_request_commit_comment,291,nilearn,nilearn,bthirion,2014-11-23 22:00:39,"I don't understand this part ?

Also, this functionality probably deserves a bit of narrative documentation: what is the use case ? 
",ca858367317cf691a62672b29623cbd9e27af87a,"(None, '', u'nilearn/input_data/nifti_masker.py')",I dont understand part also function probabl deserv bit narr document use case,N,2014-11-24 11:39:01
27,pull_request_commit_comment,291,nilearn,nilearn,GaelVaroquaux,2014-11-24 11:39:01,"> I don't understand this part ?

I think that the name is bad.

> Also, this functionality probably deserves a bit of narrative documentation:
> what is the use case ?

Avoiding the bug we had in the anova haxby example :).
",ca858367317cf691a62672b29623cbd9e27af87a,"(None, '', u'nilearn/input_data/nifti_masker.py')",I think name bad avoid bug anova haxbi exampl,N,2014-11-24 16:33:28
28,pull_request_commit_comment,291,nilearn,nilearn,AlexandreAbraham,2014-11-24 16:33:28,"> I think that the name is bad.
> +1
> 
> Avoiding the bug we had in the anova haxby example :).
> The bug was mainly due to the fact that the shape of the session mask was not checked. I think that the main advantage is to be able to apply a condition mask to the data without having to load them manually (and still delegate that to the NiftiMasker).

However, given that this is only used for transform, shouldn't it be a parameter for the transform function rather than for the Masker in general?
",ca858367317cf691a62672b29623cbd9e27af87a,"(None, '', u'nilearn/input_data/nifti_masker.py')",howev given use transform shouldnt paramet transform function rather masker gener,N,2014-11-24 16:35:44
29,pull_request_commit_comment,291,nilearn,nilearn,GaelVaroquaux,2014-11-24 16:35:44,"> However, given that this is only used for transform, shouldn't it be a
> parameter for the transform function rather than for the Masker in general?

Possible. The real argument is that it's data dependent (ie has a shape
in n_samples) thus giving it at build-time break cross validation.

Which tells us that sessions shouldn't be given at build time :$
",ca858367317cf691a62672b29623cbd9e27af87a,"(None, '', u'nilearn/input_data/nifti_masker.py')",possibl the real argument data depend ie shape nsampl thu give buildtim break cross valid which tell us session shouldnt given build time,N,2014-11-24 17:20:06
30,pull_request_commit_comment,291,nilearn,nilearn,AlexandreAbraham,2014-11-24 17:20:06,"Exactly. We can even go further by saying that this is a form of sample extraction and that it could exist as its own object. Because, for exemple, when working on Haxby, maybe I would like to work first on face vs house and then cat vs chair.
",ca858367317cf691a62672b29623cbd9e27af87a,"(None, '', u'nilearn/input_data/nifti_masker.py')",exactli We even go say form sampl extract could exist object becaus exempl work haxbi mayb I would like work first face vs hous cat vs chair,N,2014-12-05 10:59:12
1,issue_title,296,nilearn,nilearn,banilo,2014-11-25 21:41:17,"attemps to adress #231

Here is an example for threshold=5 of what it currently looks like:

![bildschirmfoto 2014-11-25 um 18 53 21](https://cloud.githubusercontent.com/assets/3907396/5191981/85c179e6-74f3-11e4-8def-b032366a3684.png)

Greetings from Berlin
",start issue,added thresholded colorbar,attemp adress 231 here exampl threshold5 current look like bildschirmfoto 20141125 um 18 53 21 greet berlin,N,2014-12-15 15:26:29
2,issue_closed,296,nilearn,nilearn,lesteve,2014-12-15 15:26:29,,closed issue,added thresholded colorbar,,N,2014-11-25 21:41:17
3,pull_request_title,296,nilearn,nilearn,banilo,2014-11-25 21:41:17,"attemps to adress #231

Here is an example for threshold=5 of what it currently looks like:

![bildschirmfoto 2014-11-25 um 18 53 21](https://cloud.githubusercontent.com/assets/3907396/5191981/85c179e6-74f3-11e4-8def-b032366a3684.png)

Greetings from Berlin
",0095853236306d7d357f9c41d6289b2cdf818f26,added thresholded colorbar,attemp adress 231 here exampl threshold5 current look like bildschirmfoto 20141125 um 18 53 21 greet berlin,N,2014-12-15 15:26:29
4,pull_request_merged,296,nilearn,nilearn,lesteve,2014-12-15 15:26:29,added thresholded colorbar,5baa862b794149ee541be38eb68197c54728686c,Pull request merge from banilo/nilearn:colorbar to nilearn/nilearn:master,ad threshold colorbar,N,2014-11-26 10:27:08
5,issue_comment,296,nilearn,nilearn,GaelVaroquaux,2014-11-26 10:27:08,"Two comments: I think that the background shouldn't be a grey colormap, but a uniform color. The reason being that it looks like a colormap. We need to make it very visually explicit that this is a threshold.

Also, I am worried that this will conflict will ongoing work by @eickenberg . You should sync with him.
",,,two comment I think background shouldnt grey colormap uniform color the reason look like colormap We need make visual explicit threshold also I worri conflict ongo work eickenberg you sync,N,2014-11-26 16:54:13
6,issue_comment,296,nilearn,nilearn,banilo,2014-11-26 16:54:13,"Ok thanks, should this PR just wait for Michael's to finish?

Sent from my iPhone

> On 26 Nov 2014, at 11:27, Gael Varoquaux notifications@github.com wrote:
> 
> Two comments: I think that the background shouldn't be a grey colormap, but a uniform color. The reason being that it looks like a colormap. We need to make it very visually explicit that this is a threshold.
> 
> Also, I am worried that this will conflict will ongoing work by @eickenberg . You should sync with him.
> 
> —
> Reply to this email directly or view it on GitHub.
",,,Ok thank PR wait michael finish sent iphon,N,2014-11-26 18:27:24
7,issue_comment,296,nilearn,nilearn,eickenberg,2014-11-26 18:27:24,"ill see to it first thing tomorrow

On Wednesday, November 26, 2014, Danilo Bzdok notifications@github.com
wrote:

> Ok thanks, should this PR just wait for Michael's to finish?
> 
> Sent from my iPhone
> 
> > On 26 Nov 2014, at 11:27, Gael Varoquaux <notifications@github.com
> > <javascript:_e(%7B%7D,'cvml','notifications@github.com');>> wrote:
> > 
> > Two comments: I think that the background shouldn't be a grey colormap,
> > but a uniform color. The reason being that it looks like a colormap. We
> > need to make it very visually explicit that this is a threshold.
> > 
> > Also, I am worried that this will conflict will ongoing work by
> > @eickenberg . You should sync with him.
> > 
> > —
> > Reply to this email directly or view it on GitHub.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/296#issuecomment-64676037.
",,,ill see first thing tomorrow On wednesday novemb 26 2014 danilo bzdok notificationsgithubcom wrote,N,2014-11-27 07:45:29
8,issue_comment,296,nilearn,nilearn,lesteve,2014-11-27 07:45:29,"> Ok thanks, should this PR just wait for Michael's to finish?

I don't think there it too much of a risk of conflict between the two PRs. @eickenberg is changing plot_stat_map in img_plotting.py and aims at changing the cmap before doing the imshow. @banilo is changing stuff mostly in slicers.py and doesn't change the cmap before the imshow but only when the colorbar is displayed.
",,,I dont think much risk conflict two pr eickenberg chang plotstatmap imgplottingpi aim chang cmap imshow banilo chang stuff mostli slicerspi doesnt chang cmap imshow colorbar display,N,2014-11-27 11:00:11
9,issue_comment,296,nilearn,nilearn,banilo,2014-11-27 11:00:11,"Ok, cool.

Here is the next code update then.
Gray is now unicolor, more visually speaking:

![image](https://cloud.githubusercontent.com/assets/3907396/5215944/c79b1dec-762c-11e4-80b5-4e3596780ad7.png)
",,,Ok cool here next code updat gray unicolor visual speak imag,N,2014-11-27 13:08:25
10,issue_comment,296,nilearn,nilearn,eickenberg,2014-11-27 13:08:25,"Looking at this again, I am becoming convinced that this PR needs to be merged before the symmetric/non-symmetric colormap one. The changes I need to make for the will have to go into `plot_img_with_bg` and will have to pass colorbar min/max bounds or something. This PR should lay the basis for it.

Currently though, I am not 1000% convinced of the optimality of the ""colorbar hacking"" passage in the code. But at the same time I am not enough of a matplotlib wizard to be able to propose the simple canonical solution.
",,,look I becom convinc PR need merg symmetricnonsymmetr colormap one the chang I need make go pass colorbar minmax bound someth thi PR lay basi current though I 1000 convinc optim colorbar hack passag code but time I enough matplotlib wizard abl propos simpl canon solut,N,2014-11-28 20:28:52
11,issue_comment,296,nilearn,nilearn,banilo,2014-11-28 20:28:52,"Ok, I am happy to follow other peoples' advice on how to create our user-defined colormap in a more professional way.
",,,Ok I happi follow peopl advic creat userdefin colormap profession way,N,2014-11-28 21:13:19
12,issue_comment,296,nilearn,nilearn,banilo,2014-11-28 21:13:19,"Ok, a) removed redundant data masking and b) compute the threshold offsets in the cmap by im.norm as suggested by @lesteve.
",,,Ok remov redund data mask b comput threshold offset cmap imnorm suggest lestev,N,2014-12-05 14:51:46
13,issue_comment,296,nilearn,nilearn,banilo,2014-12-05 14:51:46,"As suggested by Loic, the code does also work without having a special case for threshold==0. Looks unsuspicous.

![image](https://cloud.githubusercontent.com/assets/3907396/5316554/6e0e50a2-7c8d-11e4-9dae-0b1d077b5cfa.png)

Here is the new comit...
",,,As suggest loic code also work without special case threshold0 look unsuspic imag here new comit,N,2014-12-06 10:02:04
14,issue_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-06 10:02:04,"Last image in there is _beautiful_!
",,,last imag beauti,N,2014-12-10 15:23:05
15,issue_comment,296,nilearn,nilearn,banilo,2014-12-10 15:23:05,"Now supports threshold=None and threshold=0.
",,,now support thresholdnon threshold0,N,2014-12-10 17:55:25
16,issue_comment,296,nilearn,nilearn,GaelVaroquaux,2014-12-10 17:55:25,"What does threshold=None do? 

<div>-------- Original message --------</div><div>From: Danilo Bzdok notifications@github.com </div><div>Date:10/12/2014  16:23  (GMT+01:00) </div><div>To: nilearn/nilearn nilearn@noreply.github.com </div><div>Cc: Gael Varoquaux gael.varoquaux@normalesup.org </div><div>Subject: Re: [nilearn] added thresholded colorbar (#296) </div><div>
</div>Now supports threshold=None and threshold=0.

—
Reply to this email directly or view it on GitHub.
",,,what thresholdnon do  divdiv — repli email directli view github,N,2014-12-10 18:06:05
17,issue_comment,296,nilearn,nilearn,banilo,2014-12-10 18:06:05,"threshold=None means ""no threshold/gray area in the colorbar, please"". It behaves the same as threshold=0.
",,,thresholdnon mean thresholdgray area colorbar pleas It behav threshold0,N,2014-12-10 20:20:53
18,issue_comment,296,nilearn,nilearn,lesteve,2014-12-10 20:20:53,"> It behaves the same as threshold=0.

not entirely True, threshold=0 will mask out zero values, threshold=None won't.
",,,entir true threshold0 mask zero valu thresholdnon wont,N,2014-12-15 13:08:05
19,issue_comment,296,nilearn,nilearn,banilo,2014-12-15 13:08:05,"Just addressed last comment.
",,,just address last comment,N,2014-12-15 15:27:06
20,issue_comment,296,nilearn,nilearn,lesteve,2014-12-15 15:27:06,"This one eventually got merged, great stuff!
",,,thi one eventu got merg great stuff,N,2014-12-15 15:29:37
21,issue_comment,296,nilearn,nilearn,banilo,2014-12-15 15:29:37,":palm_tree: 
",,,palmtre,N,2014-11-25 21:45:50
22,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-25 21:45:50,"`range`, `rng` is reserved for random number generators
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",reserv random number gener,N,2014-11-25 21:46:10
23,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-25 21:46:10,"wish
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",wish,N,2014-11-25 21:46:50
24,pull_request_commit_comment,296,nilearn,nilearn,eickenberg,2014-11-25 21:46:50,"sorry, `data_range`
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",sorri,N,2014-11-26 07:42:51
25,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:42:51,"Please refrain to do broad PEP8 fixes like the ones you did in this commit. This is likely to cause merge conflicts for ongoing PRs. The rule of thumb I go with is only fix PEP8 in the vicinity of the lines I touched.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",pleas refrain broad pep8 fix like one commit thi like caus merg conflict ongo pr the rule thumb I go fix pep8 vicin line I touch,N,2014-11-26 07:46:14
26,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:46:14,"You can actually use pl.cm to access the matplotlib colormap module. That's what I have seen used in a few places e.g. plotting/img_plotting.py.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",you actual use plcm access matplotlib colormap modul that I seen use place eg plottingimgplottingpi,N,2014-11-26 07:47:33
27,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:47:33,"I don't think this function should have a default for threshold
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I dont think function default threshold,N,2014-11-26 07:54:16
28,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:54:16,"Why is there a special case for 1e-6? Also magical numbers like this are best promoted to a module variable.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",whi special case 1e6 also magic number like best promot modul variabl,N,2014-11-26 07:54:58
29,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 07:54:58,"Not really convinced this function is the best place to do this kind of safety checks ...
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",not realli convinc function best place kind safeti check,N,2014-11-26 08:08:20
30,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:08:20,":confused: why are you using jet here? You should use the cmap specified by the user, I think im.cmap will do.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",confus use jet you use cmap specifi user I think imcmap,N,2014-11-26 08:10:32
31,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:10:32,"Same comment as above, why is there a special case for 1e-6? 
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",same comment special case 1e6,N,2014-11-26 08:11:46
32,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:11:46,"I believe we want to use a single gray color here. _cm.gray is a variable gray colormap.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I believ want use singl gray color cmgray variabl gray colormap,N,2014-11-26 08:37:40
33,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 08:37:40,"Just curious, what was wrong with the original  `figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)` ?
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",just curiou wrong origin,N,2014-11-26 10:33:13
34,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 10:33:13,"I don't think we should threshold the anat
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",I dont think threshold anat,N,2014-11-26 10:35:21
35,pull_request_commit_comment,296,nilearn,nilearn,lesteve,2014-11-26 10:35:21,"Now I am wondering whether the masking inside [-threshold, threshold] l.93, 94 is necessary. The add_overlay will do the masking.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",now I wonder whether mask insid threshold threshold l93 94 necessari the addoverlay mask,N,2014-11-26 16:20:42
36,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:20:42,"Shouldn't the theshold be symmetrical by construction?

Sent from my iPhone

> On 26 Nov 2014, at 11:35, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/img_plotting.py:
> 
> > @@ -94,7 +94,7 @@ def _plot_img_with_bg(img, bg_img=None, cut_coords=None,
> >              data = np.ma.masked_inside(data, -threshold, threshold, copy=False)
> >          slicer.add_overlay(nibabel.Nifti1Image(data, affine),
> >                             interpolation=interpolation, colorbar=colorbar,
> > -                           **kwargs)
> > -                           threshold=threshold, **kwargs)
> >   Now I am wondering whether the masking inside [-threshold, threshold] l.93, 94 is necessary. The add_overlay will do the masking.
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",shouldnt theshold symmetr construct sent iphon,N,2014-11-26 16:23:38
37,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:23:38,"Ups...

Sent from my iPhone

> On 26 Nov 2014, at 11:33, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/img_plotting.py:
> 
> > @@ -86,7 +86,7 @@ def _plot_img_with_bg(img, bg_img=None, cut_coords=None,
> > 
> > ```
> >  if bg_img is not None:
> >      slicer.add_overlay(bg_img,
> > ```
> > -                           vmin=bg_vmin, vmax=bg_vmax,
> > -                           vmin=bg_vmin, vmax=bg_vmax, threshold=threshold,
> >   I don't think we should threshold the anat
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/img_plotting.py')",up sent iphon,N,2014-11-26 16:27:34
38,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:27:34,"I did not get it to take the self defined colormap.

Sent from my iPhone

> On 26 Nov 2014, at 09:37, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> > -            # some colormap hacking
> > -            cmaplist = [our_cmap(i) for i in range(our_cmap.N)]
> > -            rng = float(im.norm.vmax + abs(im.norm.vmin))
> > -            start = (rng - 2 \* threshold) / 2  # in data space
> > -            stop = rng - start
> > -            istart = int(our_cmap.N \* start / rng)  # colormap space
> > -            istop = int(our_cmap.N \* stop / rng)
> > -            for i in range(istart, istop):
> > -                cmaplist[i] = _cm.gray(i)
> > -            our_cmap = our_cmap.from_list('Custom cmap', cmaplist, our_cmap.N)
> >   +
> > -        ColorbarBase(self._colorbar_ax, ticks=ticks, norm=im.norm,
> >   Just curious, what was wrong with the original figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks) ?
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",I get take self defin colormap sent iphon,N,2014-11-26 16:29:25
39,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:29:25,"Ok

Sent from my iPhone

> On 26 Nov 2014, at 09:11, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> > -            # some colormap hacking
> > -            cmaplist = [our_cmap(i) for i in range(our_cmap.N)]
> > -            rng = float(im.norm.vmax + abs(im.norm.vmin))
> > -            start = (rng - 2 \* threshold) / 2  # in data space
> > -            stop = rng - start
> > -            istart = int(our_cmap.N \* start / rng)  # colormap space
> > -            istop = int(our_cmap.N \* stop / rng)
> > -            for i in range(istart, istop):
> > -                cmaplist[i] = _cm.gray(i)
> >   I believe we want to use a single gray color here. _cm.gray is a variable gray colormap.
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",Ok sent iphon,N,2014-11-26 16:30:19
40,pull_request_commit_comment,296,nilearn,nilearn,banilo,2014-11-26 16:30:19,"This magic number happened to be the default for threshold in other parts of the code.

Sent from my iPhone

> On 26 Nov 2014, at 09:10, Loïc Estève notifications@github.com wrote:
> 
> In nilearn/plotting/slicers.py:
> 
> > ```
> >      ticks = np.linspace(im.norm.vmin, im.norm.vmax, 5)
> > ```
> > -        figure.colorbar(im, cax=self._colorbar_ax, ticks=ticks)
> > -        bounds = np.linspace(im.norm.vmin, im.norm.vmax, 100)
> > -        our_cmap = _cm.jet
> >   +
> > -        if threshold != 1e-6:
> >   Same comment as above, why is there a special case for 1e-6?
> 
> —
> Reply to this email directly or view it on GitHub.
",0095853236306d7d357f9c41d6289b2cdf818f26,"(None, '', u'nilearn/plotting/slicers.py')",thi magic number happen default threshold part code sent iphon,N,2014-11-26 16:33:10
