,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
124,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 09:27:43,"I would write: ""This example demonstrates about projection of 3D statistical map
onto a cortical mesh using :func:`nilearn.surface.vol_to_surf`. Display
a projected map with surface plot using :func:`nilearn.plotting.plot_surf_stat_map`.""",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_to_surface_projection.py')",I would write thi exampl demonstr project 3D statist map onto cortic mesh use func display project map surfac plot use func,N,2017-11-16 09:53:10
125,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 09:53:10,Can you please write what type of image you expect here ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",can pleas write type imag expect,N,2017-11-16 10:00:22
126,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 10:00:22,"Can you please make Notes section and add few important technical details about 'line' and 'ball' sampling. I saw you have mentioned lot of technical details in the discussion. 

Can you pick very few and important ones. I think those will be useful to users ? ",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",can pleas make note section add import technic detail line ball sampl I saw mention lot technic detail discuss can pick import one I think use user,N,2017-11-16 10:01:21
127,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 10:01:21,"In addition to this comment, may be details about performance, methods (kmeans), etc, etc.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",In addit comment may detail perform method kmean etc etc,N,2017-11-16 10:28:53
128,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 10:28:53,Can you please use ```check_niimg``` for mask_img before passing to resample_to_img ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",can pleas use maskimg pass resampletoimg,N,2017-11-16 10:29:34
129,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 10:29:34,You are right I cannot think of a better alternative.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",you right I cannot think better altern,N,2017-11-16 10:33:17
130,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 10:33:17,How can we improve to make sure that passed gifti file has empty object ? I am thinking of exactly the travis failures quite a while ago. Is it something should be checked in ```load_surf_mesh``` ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",how improv make sure pass gifti file empti object I think exactli travi failur quit ago Is someth check,Y,2017-11-16 10:34:09
131,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 10:34:09,"Also, we accept path to Nifti object.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",also accept path nifti object,N,2017-11-16 11:05:48
132,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 11:05:48,Could you please also check if n_samples and radius is ```import numbers.Number``` ? AFAIK there is no validation on this ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",could pleas also check nsampl radiu afaik valid,N,2017-11-16 11:42:31
133,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 11:42:31,Why don't we directly assign n_points here rather kwargs ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",whi dont directli assign npoint rather kwarg,N,2017-11-16 11:43:23
134,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 11:43:23,pair of numpy.ndarray(s),b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",pair numpyndarray,N,2017-11-16 11:51:53
135,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 11:51:53,numpy.ndarray,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",numpyndarray,N,2017-11-16 12:07:30
136,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:07:30,We don't need this. We dropped supporting nibabel=1.2.0. Minimum version is 2.0.2,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",We dont need We drop support nibabel120 minimum version 202,N,2017-11-16 12:12:38
137,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:12:38,can you please also test expected sample locations shape ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",pleas also test expect sampl locat shape,Y,2017-11-16 12:19:32
138,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:19:32,can you please test given mask ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",pleas test given mask,Y,2017-11-16 12:19:46
139,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:19:46,"same here, can you please test with mask ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",pleas test mask,Y,2017-11-16 12:20:23
140,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:20:23,I understand that you have tested masked_indices but I would like to test with vol_to_surf ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",I understand test maskedindic I would like test voltosurf,Y,2017-11-16 12:29:06
141,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:29:06,"I could not find _points_in_unit_ball ?

I am trying to understand why it is there now and why it will be removed after PR is ready to merge ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",I could find pointsinunitbal I tri understand remov PR readi merg,N,2017-11-16 12:30:53
142,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:30:53,"So, this will fall back to nearest interpolation when scipy is < 0.14 and linear is given. Isn't it ?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",So fall back nearest interpol scipi 014 linear given isnt,N,2017-11-16 12:31:56
143,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:31:56,Can you add comment why need nan for masking ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",can add comment need nan mask,N,2017-11-16 12:33:21
144,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:33:21,Can you add comment regarding assigning nan values ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",can add comment regard assign nan valu,N,2017-11-16 12:39:06
145,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:39:06,Why is it public ? What is the use case of sparse matrix ? Useful only when interpolation='nearest' ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",whi public what use case spars matrix use interpolationnearest,N,2017-11-16 12:44:13
146,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:44:13,Can you please comment for this version check ? Why we need version check ? Just to be clear for everybody,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",can pleas comment version check whi need version check just clear everybodi,N,2017-11-16 12:44:50
147,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 12:44:50,Can you please comment for version check ?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/tests/test_surface.py')",can pleas comment version check,N,2017-11-16 14:19:08
148,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-16 14:19:08,We should break out these imports in the cells where they are used. It's easier for beginners.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'examples/01_plotting/plot_3d_map_to_surface_projection.py')",We break import cell use it easier beginn,N,2017-11-16 20:17:13
149,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:17:13,Is this something that we usually do? In other nilearn functions I don't see this kind of type checking,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",Is someth usual In nilearn function I dont see kind type check,N,2017-11-16 20:21:03
150,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 20:21:03,Just to make it much user friendly if accidentally got some weird inputs. I think it is a minor comment which you can avoid.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",just make much user friendli accident got weird input I think minor comment avoid,N,2017-11-16 20:22:35
151,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:22:35,"I think this was a very particular situation due to mocking of fetchers in our tests, I'm not sure it is likely to happen in user code. We can check the length of the surface files, but they could be corrupted in many other ways than being empty. Do you agree that this is a separate issue? so far this PR doesn't touch load_surface_mesh or any of the pre-existing surface plotting code.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",I think particular situat due mock fetcher test Im sure like happen user code We check length surfac file could corrupt mani way empti Do agre separ issu far PR doesnt touch loadsurfacemesh preexist surfac plot code,Y,2017-11-16 20:31:56
152,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:31:56,"Sorry this comment is obsolete. In order to use the 'ball' sampling strategy, we
need n points uniformly spread in the unit ball. How I do this now is by drawing
many samples from a uniform distribution over the unit ball, performing k-means
on these monte-carlo samples, and keeping the n centroids.

This is not great, so if you can think of a smarter way, let's change it.

Otherwise, these computed centroids need to be cached in some way: they are
independant of the image and the mesh, and take a little while to compute.
During development, I was using joblib, but I think we could compute the
centroid positions once and for all for a few values of n_samples, e.g. [20, 40,
80, 160], and ship these coordinates with the code, in csv files for example.
@KamalakerDadi  and @GaelVaroquaux  What do you think?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",sorri comment obsolet In order use ball sampl strategi need n point uniformli spread unit ball how I draw mani sampl uniform distribut unit ball perform kmean montecarlo sampl keep n centroid thi great think smarter way let chang otherwis comput centroid need cach way independ imag mesh take littl comput dure develop I use joblib I think could comput centroid posit valu nsampl eg 20 40 80 160 ship coordin code csv file exampl kamalakerdadi gaelvaroquaux what think,N,2017-11-16 20:31:57
153,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-16 20:31:57,">Do you agree that this is a separate issue? so far this PR doesn't touch load_surface_mesh or any of the pre-existing surface plotting code.

Agreed that's different. Not part of your PR.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",agre that differ not part PR,N,2017-11-16 20:33:04
154,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:33:04,The idea was to let the callee (the projector) set the default if the user doesn't provide one,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",the idea let calle projector set default user doesnt provid one,N,2017-11-16 20:35:09
155,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:35:09,"There has been quit a bit of discussion about this between @GaelVaroquaux  and @eickenberg (see above in this thread). Apparently having the projection matrix could be useful for advanced users. I have no problem with making this function private if you think it is better.
And yes for now this is only available for nearest neighbour interpolation",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",there quit bit discuss gaelvaroquaux eickenberg see thread appar project matrix could use advanc user I problem make function privat think better and ye avail nearest neighbour interpol,N,2017-11-16 20:37:53
156,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:37:53,"yes, this function will never be called if scipy < 0.14",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface.py')",ye function never call scipi 014,N,2017-11-17 21:04:49
157,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-17 21:04:49,"Just to be aware that could you please comment saying that plot_surf_stat_map works  ?

NOTE: Example needs matplotlib version higher than 1.3.1.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(39, '', u'examples/01_plotting/plot_3d_map_to_surface_projection.py')",just awar could pleas comment say plotsurfstatmap work note exampl need matplotlib version higher 131,N,2017-11-17 21:06:14
158,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-17 21:06:14,While we are at it. I think it is a better option to also state default samples for 'line'.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",while I think better option also state default sampl line,N,2017-11-17 21:42:38
159,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-17 21:42:38,I'm sorry what should the comment say?,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(39, '', u'examples/01_plotting/plot_3d_map_to_surface_projection.py')",Im sorri comment say,N,2017-11-17 21:42:56
160,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-17 21:42:56,I added your NOTE to the docstring,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(39, '', u'examples/01_plotting/plot_3d_map_to_surface_projection.py')",I ad note docstr,N,2017-11-18 16:59:36
161,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-18 16:59:36,Can you add load_surf_data and load_surf_mes here,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'doc/modules/reference.rst')",can add loadsurfdata loadsurfm,N,2017-11-18 19:03:13
162,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-18 19:03:13,"Maybe I missed the discussion, but does setting the interpolation to ""nearest"" by default affect negatively the quality of the results?",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",mayb I miss discuss set interpol nearest default affect neg qualiti result,N,2017-11-18 19:32:02
163,pull_request_commit_comment,1516,nilearn,nilearn,KamalakerDadi,2017-11-18 19:32:02,linear (trilinear) is available from 0.14 scipy.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",linear trilinear avail 014 scipi,N,2017-11-19 03:45:55
164,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 03:45:55,yes the results are more stable when resampling and applying affine transforms to the input 3d image when using linear interpolation rather than nearest. I put nearest by default because users of scipy 0.13 who try to use linear get a warning saying that we are falling back to nearest,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",ye result stabl resampl appli affin transform input 3d imag use linear interpol rather nearest I put nearest default user scipi 013 tri use linear get warn say fall back nearest,N,2017-11-19 14:39:32
165,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 14:39:32,"We should invert the order of ""interpolation"" and ""kind"" in the arguments as interpolation is probably more important to the user.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",We invert order interpol kind argument interpol probabl import user,N,2017-11-19 14:41:05
166,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 14:41:05,"We should invert the order of this description with ""kind""",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",We invert order descript kind,N,2017-11-19 14:42:02
167,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 14:42:02,TODO: remove this.,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",todo remov,N,2017-11-19 14:45:37
168,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 14:45:37,"We should repeat a sentence on the speed of linear vs nearest interpolation above, in the documentation of the corresponding argument.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",We repeat sentenc speed linear vs nearest interpol document correspond argument,N,2017-11-19 14:50:20
169,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 14:50:20,We can remove this comment: we will now support only scipy >= 0.14,b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",We remov comment support scipi,N,2017-11-19 15:18:22
170,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 15:18:22,"I have the impression that you are doing a lot of ""not"" operations when you are building this mask and using it. I wonder if it wouldn't be beneficial to invert the function and return the selected indices.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(211, '', u'nilearn/surface/surface.py')",I impress lot oper build mask use I wonder wouldnt benefici invert function return select indic,N,2017-11-19 15:21:13
171,pull_request_commit_comment,1516,nilearn,nilearn,GaelVaroquaux,2017-11-19 15:21:13,"I would like here a warning that says that the function is experimental and that minor details such in the interpolation could change.

The reason that I would like this, is that we are considering merging this just before a release, and hence we have little insight on the best choices for hyperparameters. I want to be able to change those hyperparameters.

We'll remove the warning in the near future.",b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(None, '', u'nilearn/surface/surface.py')",I would like warn say function experiment minor detail interpol could chang the reason I would like consid merg releas henc littl insight best choic hyperparamet I want abl chang hyperparamet well remov warn near futur,N,2017-11-19 16:34:25
172,pull_request_commit_comment,1516,nilearn,nilearn,jeromedockes,2017-11-19 16:34:25,I'll try to change it and see if it makes a difference. I did it like this because it was easier to find a good name for the function. I really don't know if it makes a difference on the total time vol_to_surf takes to return (my guess is no),b86bfb9208a09da54e33de5a7edff2d02c10cfb9,"(211, '', u'nilearn/surface/surface.py')",ill tri chang see make differ I like easier find good name function I realli dont know make differ total time voltosurf take return guess,N,2017-11-19 17:04:32
195,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-09 22:42:04,"update surface plotting docs, examples and whats new",57049488b4af0d8661016e45c74edb82573d8da4,,updat surfac plot doc exampl what new,N,2017-11-11 00:33:53
196,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-11 00:33:53,add possibility to give a mask + speedup nearest neighbour sampling,eef506089efdbb7f236a363d92a2cac77455bb75,,add possibl give mask speedup nearest neighbour sampl,N,2017-11-11 00:39:58
197,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-11 00:39:58,more tests,85624ab752b60e758e5ba8a4c0af166c2f1a2806,,test,N,2017-11-11 00:46:19
198,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-11 00:46:19,improve docstrings,6da5a924d2e2e58b0f17035c8acc06ea9c2b378b,,improv docstr,N,2017-11-12 00:20:36
199,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-12 00:20:36,surf_plotting details (mostly docstrings),c234e607afff0dc92de303d45d15a2777ca7f588,,surfplot detail mostli docstr,N,2017-11-12 02:09:27
200,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-12 02:09:27,add tests for sample locations and masking,3cf1f358e95b9e45aceaced544e21051885e114e,,add test sampl locat mask,N,2017-11-13 17:36:14
201,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-13 17:36:14,whitespace for sphinx gallery,8ad1071e9bba85d775988ce783fcf2a3c4ff14cd,,whitespac sphinx galleri,N,2017-11-13 18:30:39
202,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-13 18:30:39,resample mask to image,2e585d5eb8d236473d3995bce914ae7aa6391e60,,resampl mask imag,N,2017-11-13 19:43:18
203,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-13 19:43:18,test projection_matrix,21a7ff0de41eb4a3f2ba697241837d8b7f203c8e,,test projectionmatrix,N,2017-11-13 19:58:01
204,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-13 19:58:01,more sampling tests,bfe4c74654885293336d617435ce67bda5e9c2eb,,sampl test,N,2017-11-14 18:25:26
205,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:25:26,Merge branch 'master' into cortex_surface_projections,11e8c17d08405106253d439ee57e687b492d3184,,merg branch master cortexsurfaceproject,N,2017-11-14 18:35:16
206,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:35:16,3d brain image -> 3d brain volume,ecd96c380f32f6e3ad183206b7ac3a3621111e11,,3d brain imag,N,2017-11-14 18:39:51
207,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:39:51,rename example plot_3d_map_projection.py -> plot_3d_map_to_surface_projection.py,63533ecfc8173419c9f450253ac41d4249c2e7ff,,renam exampl plot3dmapprojectionpi,N,2017-11-14 18:40:29
208,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:40:29,relative import of nilearn.image.load_img,9d16db739efb3a7425d4f18861805bec4c66b1ec,,rel import nilearnimageloadimg,N,2017-11-14 18:53:15
209,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:53:15,shorter imports in plot_cortex_projection_strategies.py narrative,c6e34a1e03cde30fb367a7afb6ab1b92f83cbfad,,shorter import plotcortexprojectionstrategiespi narr,N,2017-11-14 18:54:19
210,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:54:19,rename plot_cortex_projection_strategies.py -> plot_surface_projection_strategies.py,c49c5c0f0a5879604f8da52bfa2b0f28e3360209,,renam plotcortexprojectionstrategiespi,N,2017-11-14 18:56:45
211,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:56:45,image -> img,25ae312c0095a3289b352bdf7ef077939bc21b63,,imag,N,2017-11-14 18:59:12
212,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 18:59:12,mask -> mask_img,2a20304ed9c339828505e8297afe4a4994d80902,,mask,N,2017-11-14 19:00:10
213,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:00:10,niimg -> Niimg,4739d223de9b69bfc82c4f3b85abbea7e4a6b26b,,niimg,N,2017-11-14 19:00:44
214,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:00:44,neighbouring -> neighboring,6ac2386596cb6be278a5030a7075648a09a6baa3,,neighbour,N,2017-11-14 19:02:47
215,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:02:47,===== -> -----,1f55f47723929c55e940b2d73c4ff6ef2d962a90,,,N,2017-11-14 19:04:19
216,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:04:19,in doc array -> numpy.ndarray,e8cc677fea6179142bdda347077aad3cc1dd98e5,,doc array,N,2017-11-14 19:06:00
217,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:06:00,detail niimg_to_surf_data docstring,55878d65b82e26f0695e4503d20b64ea2b7c439d,,detail niimgtosurfdata docstr,N,2017-11-14 19:12:23
218,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 19:12:23,avoid copy when resampling mask,6f309adf124b673b1f3b2e63a37288c05fdd6f74,,avoid copi resampl mask,N,2017-11-14 20:22:10
219,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 20:22:10,use localizer_button_task rather than a brainpedia image for surf projection example,c50a5c3fd26f43eb11b53877b542f59e7c4f54a2,,use localizerbuttontask rather brainpedia imag surf project exampl,N,2017-11-14 20:33:07
220,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 20:33:07,niimg_to_surf_data -> vol_to_surf,77dd10f2a04fb9a033756a97fe3cf171c816ce18,,niimgtosurfdata,N,2017-11-14 21:14:42
221,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 21:14:42,fix whats new,c5eea1dfa3483fb58ba796febb315edcadbe9ea3,,fix what new,N,2017-11-14 21:59:26
222,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 21:59:26,fall back to nearest neighbours when scipy < 0.14,6aa3f1264f6636000f4831f610b8e9aa9bc2e8af,,fall back nearest neighbour scipi 014,N,2017-11-14 23:12:36
223,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 23:12:36,move surface manipulation functions to nilearn.surface,fe494982860d3d55c4f64a40980b88e02f09d492,,move surfac manipul function nilearnsurfac,N,2017-11-14 23:35:17
224,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-14 23:35:17,skip surf proj with interpolation test if scipy < 0.14,244eab21c3f4fa2d9c4c2a1b8a0ba0b36d499d77,,skip surf proj interpol test scipi 014,N,2017-11-15 17:45:46
225,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 17:45:46,move technical detail example,6ba9b536ebd3bc3bf824b563da83238be52eed56,,move technic detail exampl,N,2017-11-15 18:22:12
226,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 18:22:12,don't load fsaverage in tests if nibabel <= 1.2.0,76d4f50aa92702812eee7672934acd1cdef84a99,,dont load fsaverag test nibabel 120,N,2017-11-15 18:28:22
227,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 18:28:22,use scipy for triangulation -> don't import matplotlib out of plotting,1cbd3b369afce1f84b36eeabf43f1ac6c92ef7b8,,use scipi triangul,N,2017-11-15 19:14:52
228,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 19:14:52,prettier surface projection example,754b83404ee517be3d19fabe64f22648ef14c3b8,,prettier surfac project exampl,N,2017-11-15 20:08:35
229,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 20:08:35,don't use scipy delaunay in tests if scipy < 0.14,7d8505130f49c8f370879cc55ce1c5647b4e6da1,,dont use scipi delaunay test scipi 014,N,2017-11-15 20:28:26
230,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 20:28:26,check fsaverage file,f1f3836d5f1ae11d56bc5313cacafa79f927d615,,check fsaverag file,N,2017-11-15 20:49:21
231,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 20:49:21,missing teardown_mock in datasets test_func,fa838cfc0dfb5ae58e540bd35f837758815b95d9,,miss teardownmock dataset testfunc,N,2017-11-15 21:12:03
232,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 21:12:03,remove useless print,83ca7a4859d403231b44ae6026c88600bbe4b318,,remov useless print,N,2017-11-15 21:41:13
233,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-15 21:41:13,make _uniform_ball_cloud deterministic,40bbfa473f9e92d4103ecafb53d33587d808830c,,make uniformballcloud determinist,N,2017-11-16 18:36:39
234,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 18:36:39,improve surf projection example description + move imports,d3d69c2ed88ebfbd5e23419a46c9b1cf67cf06f1,,improv surf project exampl descript move import,N,2017-11-16 19:00:59
235,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 19:00:59,vol_to_surf docstring detail,d0982ad1525ef8ed0841acd0bfaa7a62a4b0df03,,voltosurf docstr detail,N,2017-11-16 19:02:05
236,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 19:02:05,check_niimg of mask for surf projection,2128c77b1583f0a92a0da208c9fd43b7e6f81947,,checkniimg mask surf project,N,2017-11-16 19:06:20
237,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 19:06:20,numpy.ndarray in docstrings,fcb8954b3a54d53e3deeccc05593ed11328cb8e6,,numpyndarray docstr,N,2017-11-16 20:15:49
238,pull_request_commit,1516,nilearn,nilearn,jeromedockes,2017-11-16 20:15:49,details about projection method in vol_to_surf docstring,73c3d25e73ad0b213ea71ca4bfd7abe560a9599e,,detail project method voltosurf docstr,N,2017-11-16 20:37:13
