,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
13,issue_comment,1401,nilearn,nilearn,codecov[bot],2017-03-02 18:36:40,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=h1) Report
> Merging [#1401](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/f0214eacb3857d8225397fe2f219d0d666e1635c?src=pr&el=desc) will **increase** coverage by `<.01%`.
> The diff coverage is `97.43%`.


```diff
@@            Coverage Diff            @@
##           master   #1401      +/-   ##
=========================================
+ Coverage   94.49%   94.5%   +<.01%     
=========================================
  Files         118     118              
  Lines       13417   13448      +31     
=========================================
+ Hits        12679   12709      +30     
- Misses        738     739       +1
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/signal.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...1bd907753bb053320a17d99baa9d90f4baa8a618?src=pr&el=tree#diff-bmlsZWFybi9zaWduYWwucHk=) | `85.16% <ø> (-0.09%)` | :x: |
| [nilearn/decomposition/tests/test_base.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...1bd907753bb053320a17d99baa9d90f4baa8a618?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL3Rlc3RzL3Rlc3RfYmFzZS5weQ==) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/decomposition/base.py](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...1bd907753bb053320a17d99baa9d90f4baa8a618?src=pr&el=tree#diff-bmlsZWFybi9kZWNvbXBvc2l0aW9uL2Jhc2UucHk=) | `95.48% <95.65%> (-0.2%)` | :x: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1401?src=pr&el=footer). Last update [f0214ea...1bd9077](https://codecov.io/gh/nilearn/nilearn/compare/f0214eacb3857d8225397fe2f219d0d666e1635c...1bd907753bb053320a17d99baa9d90f4baa8a618?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearnsignalpi x nilearndecompositionteststestbasepi whitecheckmark nilearndecompositionbasepi x continu review full report codecov,N,2017-03-03 09:22:42
14,pull_request_commit_comment,1401,nilearn,nilearn,KamalakerDadi,2017-03-03 09:22:42,I think that documentation could be useful and not supposed to a private function. Could you please add documentation ?,1bd907753bb053320a17d99baa9d90f4baa8a618,"(None, '', u'nilearn/decomposition/base.py')",I think document could use suppos privat function could pleas add document,N,2017-03-02 17:44:15
15,pull_request_commit,1401,nilearn,nilearn,GaelVaroquaux,2017-03-02 17:44:15,"OPTIM: faster SVD

Automatically switch between randomized SVD and lapack",edfe93de4c45a506124c29a498f4249f7e3c1b3b,,optim faster svd automat switch random svd lapack,N,2017-03-02 18:36:19
16,pull_request_commit,1401,nilearn,nilearn,GaelVaroquaux,2017-03-02 18:36:19,COMPAT: support older sklearn,284b9002b55c9b801d0a02f652ac2d8d1b9c267b,,compat support older sklearn,N,2017-03-03 08:46:04
17,pull_request_commit,1401,nilearn,nilearn,GaelVaroquaux,2017-03-03 08:46:04,"TST: proper test of fast_svd

The loop was stupid: there is no ""solver"" keyword argument.",7d52fee57493cb3cf31f2d4fb716bd9cc33030ae,,tst proper test fastsvd the loop stupid solver keyword argument,N,2017-03-03 09:36:27
1,issue_title,1372,nilearn,nilearn,darya-chyzhyk,2017-01-31 10:59:09,"Fix #1319 

Substitute the previous version of the COBRE dataset by lightweight version of the COBRE, with simplified pre-processing and with comprehensive list of confounds (the format was changed from .mat to .tsv ). The structure of the data is quite similar to the previous one. The list of input parameters in `fetch_cobre` are kept without changes, in the outputs I added the description of the phenotypic and confounds variables and README.md file.

The confounds and the phynotypic data are stored as compressed file. To uncompressed them during the downloading I used `nilearn.datasets.utils._uncompress_file`. If we use an option `delete_archive = True` to delete the compressed file, in case of gz extension both files compressed and uncompressed were eliminated. To solve that, I moved the deleting of the file `os.remove(file_)` to each case of type of compressed extension.",start issue,[MRG+2] Fetch cobre,fix 1319 substitut previou version cobr dataset lightweight version cobr simplifi preprocess comprehens list confound format chang mat tsv the structur data quit similar previou one the list input paramet kept without chang output I ad descript phenotyp confound variabl readmemd file the confound phynotyp data store compress file To uncompress download I use If use option delet compress file case gz extens file compress uncompress elimin To solv I move delet file case type compress extens,N,2017-02-22 16:54:01
3,pull_request_title,1372,nilearn,nilearn,darya-chyzhyk,2017-01-31 10:59:09,"Fix #1319 

Substitute the previous version of the COBRE dataset by lightweight version of the COBRE, with simplified pre-processing and with comprehensive list of confounds (the format was changed from .mat to .tsv ). The structure of the data is quite similar to the previous one. The list of input parameters in `fetch_cobre` are kept without changes, in the outputs I added the description of the phenotypic and confounds variables and README.md file.

The confounds and the phynotypic data are stored as compressed file. To uncompressed them during the downloading I used `nilearn.datasets.utils._uncompress_file`. If we use an option `delete_archive = True` to delete the compressed file, in case of gz extension both files compressed and uncompressed were eliminated. To solve that, I moved the deleting of the file `os.remove(file_)` to each case of type of compressed extension.",f3f1c5cacacbfce4c0a2f620271eff14252a52b4,[MRG+2] Fetch cobre,fix 1319 substitut previou version cobr dataset lightweight version cobr simplifi preprocess comprehens list confound format chang mat tsv the structur data quit similar previou one the list input paramet kept without chang output I ad descript phenotyp confound variabl readmemd file the confound phynotyp data store compress file To uncompress download I use If use option delet compress file case gz extens file compress uncompress elimin To solv I move delet file case type compress extens,N,2017-02-22 16:54:00
4,pull_request_merged,1372,nilearn,nilearn,GaelVaroquaux,2017-02-22 16:54:00,[MRG+2] Fetch cobre,e5ecaa0af59bd3f5720e0d4dc97a14e638e2b63e,Pull request merge from darya-chyzhyk/nilearn:fetch_cobre to nilearn/nilearn:master,mrg2 fetch cobr,N,2017-02-22 14:40:44
5,issue_comment,1372,nilearn,nilearn,darya-chyzhyk,2017-02-22 14:40:44,@AlexandreAbraham could you please have a look here,,,alexandreabraham could pleas look,N,2017-02-22 20:08:25
9,pull_request_commit_comment,1372,nilearn,nilearn,GaelVaroquaux,2017-02-08 18:09:33,You should delete these lines.,f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/utils.py')",you delet line,N,2017-02-15 14:57:41
10,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-15 14:57:41,quote missing on right side in name fmri_XXXXXXX.tsv.,f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/func.py')",quot miss right side name fmrixxxxxxxtsv,N,2017-02-15 14:58:05
11,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-15 14:58:05,"Space missing before ""It""",f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/func.py')",space miss It,N,2017-02-15 14:59:45
12,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-15 14:59:45,"It think it should be .. versionadded:: 0.3

Ref: http://www.sphinx-doc.org/en/stable/markup/para.html",f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/func.py')",It think versionad 03 ref,N,2017-02-15 15:10:56
13,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-15 15:10:56,"minor comment: can you change to ""current"" ?",f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/tests/test_func.py')",minor comment chang current,N,2017-02-15 15:12:05
14,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-15 15:12:05,Can you correct commented line ? Create the tsv file,f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/tests/test_func.py')",can correct comment line creat tsv file,N,2017-02-15 15:31:44
15,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-15 15:31:44,If I am not wrong. Sphinx is failing at this line.,f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/func.py')",If I wrong sphinx fail line,N,2017-02-20 21:57:59
16,pull_request_commit_comment,1372,nilearn,nilearn,KamalakerDadi,2017-02-20 21:57:59,This link is not from current light weight one. Light weight one is versioned as 0_17. The one which is commented below.,f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(None, '', u'nilearn/datasets/func.py')",thi link current light weight one light weight one version 017 the one comment,N,2017-02-22 15:15:21
17,pull_request_commit_comment,1372,nilearn,nilearn,AlexandreAbraham,2017-02-22 15:15:21,This type conversion should serve a purpose. Could you check that the resulting CSV table has all proper types?,f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(118, '', u'nilearn/datasets/func.py')",thi type convers serv purpos could check result csv tabl proper type,N,2017-02-22 16:26:18
18,pull_request_commit_comment,1372,nilearn,nilearn,darya-chyzhyk,2017-02-22 16:26:18,"Its not a CSV table anymore, its TSV ;)
In case of this type conversion I had an encode problem in Pyhhon 3
Looks like it identifies correctly the type

```
rec.array([(40061, 18, 'Male', 'Right', 'Control', 'None', 133, 0.25512, 0.22657),
 (40090, 18, 'Female', 'Right', 'Control', 'None', 150, 0.16963, 0.16963),
 (40046, 18, 'Male', 'Left', 'Patient', '295.70 depressed type', 76, 0.37504, 0.30042)], 
 dtype=[('id', '<i8'), ('current_age', '<i8'), ('gender', 'S6'), ('handedness', 'S5'), ('subject_type', 'S7'), ('diagnosis', 'S21'), ('frames_ok', '<i8'), ('fd', '<f8'), ('fd_scrubbed', '<f8')])
```
",f3f1c5cacacbfce4c0a2f620271eff14252a52b4,"(118, '', u'nilearn/datasets/func.py')",it csv tabl anymor tsv In case type convers I encod problem pyhhon 3 look like identifi correctli type,N,2017-02-22 16:27:36
32,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-10 22:16:34,make compressed file for tsv,bdcd2a02e51cdfd376f4d9590d9a7bf521820063,,make compress file tsv,N,2017-02-14 22:53:29
33,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-14 22:53:29,"Fixed the bug, empty zip file uncompressed to the sub-folder instead of to the folder",a7367ad2cd61c886c337ee15b219d5c6d651bdf8,,fix bug empti zip file uncompress subfold instead folder,N,2017-02-14 22:56:32
34,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-14 22:56:32,Update the description from the readme,aa9a64e0230e401c48d341d407595f6a897dc2e7,,updat descript readm,N,2017-02-14 23:00:55
35,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-14 23:00:55,delete the readme as output,3beeec49d5963e7e85b34850f02a0d68cc00e6e8,,delet readm output,N,2017-02-14 23:06:59
36,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-14 23:06:59,fix conflicts,7582e2dbdd9b5d2a0ccf1913d7c5f12651e493a8,,fix conflict,N,2017-02-20 08:28:16
37,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-20 08:28:16,clean code,6d72f1b772bd74015570962dd264f693b4c37e65,,clean code,N,2017-02-20 15:04:57
38,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-20 15:04:57,clean the code,797cdd5111b1f6d966a1951f042efcc1f6f22e7d,,clean code,N,2017-02-21 14:19:44
39,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-21 14:19:44,clean the code,88989d706d4053514a3ecd263fa623b8ec6c7a9c,,clean code,N,2017-02-21 14:32:14
40,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-21 14:32:14,redo encoding,e3923474930f14dd3bdd7c820fad333ce7b58313,,redo encod,N,2017-02-21 16:23:33
41,pull_request_commit,1372,nilearn,nilearn,darya-chyzhyk,2017-02-21 16:23:33,encoding,86ad951bc9545dee140f6da856492f3ca58c21af,,encod,N,2017-02-22 09:11:19
1,issue_title,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 14:53:23,From PR #1016 ,start issue,Surface plotting,from PR 1016,N,2017-02-23 17:40:17
2,issue_closed,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 17:40:17,,closed issue,Surface plotting,,N,2017-02-23 14:53:23
3,pull_request_title,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 14:53:23,From PR #1016 ,8e417c05a2dad5de392a7cf460cec5a06e4d160a,Surface plotting,from PR 1016,N,2017-02-23 17:40:17
4,pull_request_merged,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 17:40:17,Surface plotting,a5c134a8eec56153042283edc7df38dccfa9fce4,Pull request merge from KamalakerDadi/nilearn:surface_plotting to nilearn/nilearn:master,surfac plot,N,2017-02-23 15:04:45
5,issue_comment,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 15:04:45,"This is pretty much ready (aside from the minor comments that I just made).

It would be useful to add a small section in the plotting chapter of the documentation: a small section 4.5 ""surface plotting"", that clearly uses the ""versionadded"" sphinx directive to stress that this is only available in nilearn 0.3.",,,thi pretti much readi asid minor comment I made It would use add small section plot chapter document small section 45 surfac plot clearli use versionad sphinx direct stress avail nilearn 03,N,2017-02-23 15:48:09
6,issue_comment,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 15:48:09,"We probably need to extend the versions of nibabel for which I did the bug fix in the tests.

⁣Sent from my phone. Please forgive brevity and mis spelling​

On Feb 23, 2017, 16:06, at 16:06, KamalakerDadi <notifications@github.com> wrote:
>What is the failure of travis ?
>
>-- 
>You are receiving this because you commented.
>Reply to this email directly or view it on GitHub:
>https://github.com/nilearn/nilearn/pull/1387#issuecomment-282017133
",,,We probabl need extend version nibabel I bug fix test ⁣sent phone pleas forgiv breviti mi spelling​ On feb 23 2017 1606 1606 kamalakerdadi notificationsgithubcom,Y,2017-02-23 16:22:19
7,issue_comment,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 16:22:19,This seems ready to go for me. Do you have things that you still want to work on?,,,thi seem readi go Do thing still want work,N,2017-02-23 17:40:14
8,issue_comment,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 17:40:14,Merging! Hurray,,,merg hurray,N,2017-02-23 15:54:35
9,issue_comment,1387,nilearn,nilearn,codecov[bot],2017-02-23 15:54:35,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1387?src=pr&el=h1) Report
> Merging [#1387](https://codecov.io/gh/nilearn/nilearn/pull/1387?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/5eea93c01684c3146fed09a11cf93ad1a685846d?src=pr&el=desc) will **increase** coverage by `0.07%`.
> The diff coverage is `96.35%`.


```diff
@@            Coverage Diff             @@
##           master    #1387      +/-   ##
==========================================
+ Coverage   94.32%   94.39%   +0.07%     
==========================================
  Files         116      118       +2     
  Lines       12923    13388     +465     
==========================================
+ Hits        12189    12637     +448     
- Misses        734      751      +17
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1387?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/datasets/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9fX2luaXRfXy5weQ==) | `100% <ø> (ø)` | :white_check_mark: |
| [nilearn/datasets/struct.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9zdHJ1Y3QucHk=) | `90.9% <100%> (+2.02%)` | :white_check_mark: |
| [nilearn/plotting/tests/test_surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy90ZXN0cy90ZXN0X3N1cmZfcGxvdHRpbmcucHk=) | `100% <100%> (ø)` | |
| [nilearn/datasets/tests/test_atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X2F0bGFzLnB5) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/datasets/tests/test_func.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X2Z1bmMucHk=) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/plotting/__init__.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9fX2luaXRfXy5weQ==) | `83.33% <100%> (+5.55%)` | :white_check_mark: |
| [nilearn/datasets/atlas.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9hdGxhcy5weQ==) | `96.13% <100%> (+0.3%)` | :white_check_mark: |
| [nilearn/datasets/tests/test_struct.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy90ZXN0cy90ZXN0X3N0cnVjdC5weQ==) | `100% <100%> (ø)` | :white_check_mark: |
| [nilearn/datasets/func.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9kYXRhc2V0cy9mdW5jLnB5) | `89.01% <87.5%> (-0.12%)` | :x: |
| [nilearn/plotting/surf_plotting.py](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...a209f85c746069624459107e1b5599937a52b87f?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9zdXJmX3Bsb3R0aW5nLnB5) | `91.39% <91.39%> (ø)` | |
| ... and [2 more](https://codecov.io/gh/nilearn/nilearn/pull/1387?src=pr&el=tree-more) | |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1387?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1387?src=pr&el=footer). Last update [5eea93c...8e417c0](https://codecov.io/gh/nilearn/nilearn/compare/5eea93c01684c3146fed09a11cf93ad1a685846d...8e417c05a2dad5de392a7cf460cec5a06e4d160a?el=footer&src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).",,,codecov report impact file coverag Δ nilearndatasetsinitpi whitecheckmark nilearndatasetsstructpi whitecheckmark nilearnplottingteststestsurfplottingpi nilearndatasetsteststestatlaspi whitecheckmark nilearndatasetsteststestfuncpi whitecheckmark nilearnplottinginitpi whitecheckmark nilearndatasetsatlaspi whitecheckmark nilearndatasetsteststeststructpi whitecheckmark nilearndatasetsfuncpi x nilearnplottingsurfplottingpi 2 continu review full report codecov,N,2017-02-23 14:56:25
10,pull_request_commit_comment,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 14:56:25,I think that it would be nice to delay these imports to the cell in which they are used first.,8e417c05a2dad5de392a7cf460cec5a06e4d160a,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",I think would nice delay import cell use first,N,2017-02-23 14:59:30
11,pull_request_commit_comment,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 14:59:30,"It would be nicer to use the ""extend"" method of the list to add the full list of new names at once, rather than a for loop.",8e417c05a2dad5de392a7cf460cec5a06e4d160a,"(None, '', u'nilearn/plotting/__init__.py')",It would nicer use extend method list add full list new name rather loop,N,2017-02-23 15:07:33
74,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-03 08:47:01,fixing destrieux surf fetcher test,7dcdf60b3e2de2def4189a9158c45b81c910f6e6,,fix destrieux surf fetcher test,N,2017-02-15 10:19:51
75,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-15 10:19:51,minor changes examples and tests surface plotting,3a8e35ee4d37edd5b9e98c5d884086df0cb44fef,,minor chang exampl test surfac plot,N,2017-02-17 12:55:39
76,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-17 12:55:39,minor improvement documentation destrieux datafetcher,4c954925bc2758a1c1195dfe848d62cb56f99e65,,minor improv document destrieux datafetch,N,2017-02-17 14:25:05
77,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-17 14:25:05,fixing nibabel gifti import,035aa085b1c39843524a38e32b54e1720a05ccfa,,fix nibabel gifti import,N,2017-02-17 14:37:03
78,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:03,minor improvement plot_surf_atlas example docs,3fab02c0785d6b2ae352beb354ae9907c8c51787,,minor improv plotsurfatla exampl doc,N,2017-02-21 17:36:32
79,pull_request_commit,1387,nilearn,nilearn,GaelVaroquaux,2017-02-21 17:36:32,"BUG: fix tests

Create a mock annotation files for the destrieux loader",8a4ea9725f660e03c2990841b4813c887b2e809e,,bug fix test creat mock annot file destrieux loader,N,2017-02-22 08:19:17
80,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-22 08:19:17,minor fixes for sphinx,2f98bb6195e52ad06c90a413ae8336cebe6b87a8,,minor fix sphinx,N,2017-02-22 08:56:04
81,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-22 08:56:04,adding test for nki datafetcher,dede4b5ad3e30a54f2ef5f6bbd79b0aad9bcefa7,,ad test nki datafetch,N,2017-02-23 10:01:54
82,pull_request_commit,1387,nilearn,nilearn,GaelVaroquaux,2017-02-23 10:01:54,FIX: bugware to avoid a bug in old nibabel versions,1de8103e14f8adf54d5a0cae2bf0cffc2fab0796,,fix bugwar avoid bug old nibabel version,N,2017-02-23 10:21:25
83,pull_request_commit,1387,nilearn,nilearn,juhuntenburg,2017-02-23 10:21:25,plot_surf_stat_map label unicode to work with python3,327332f88f1bffc8e06235dc6ef2ba88d2ae1dc1,,plotsurfstatmap label unicod work python3,N,2017-02-23 10:33:23
84,pull_request_commit,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 10:33:23,Skipping tests with nibabel older versions to address write_annot,710fe6a620cf49681c3fd0a972c03bae7546252c,,skip test nibabel older version address writeannot,N,2017-02-23 12:27:29
85,pull_request_commit,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 12:27:29,Fixing flake8 and skip tests for older nibabel versions in surf plotting functions,d061a0083e3b4a0275cadd9f7e1bdbd8b0132182,,fix flake8 skip test older nibabel version surf plot function,N,2017-02-23 14:46:16
86,pull_request_commit,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 14:46:16,"ENH: Documentation, whats_new",8eea80b50d833fe51bdefb0cbe06f34495e62c35,,enh document whatsnew,N,2017-02-23 15:48:25
87,pull_request_commit,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 15:48:25,Addressed comments and fixed nibabel failure by extending version,a558255238007ebd0d1905c024c59290097dbab2,,address comment fix nibabel failur extend version,N,2017-02-23 16:05:10
88,pull_request_commit,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 16:05:10,Skip tests for older version of matplotlib,a209f85c746069624459107e1b5599937a52b87f,,skip test older version matplotlib,N,2017-02-23 17:28:55
89,pull_request_commit,1387,nilearn,nilearn,KamalakerDadi,2017-02-23 17:28:55,Enhancements for version added and documentation,75107c18af1a8a8964233c0109052093a38e8d2e,,enhanc version ad document,N,2017-02-23 17:32:49
1,issue_title,1323,nilearn,nilearn,dawnsong,2016-11-05 04:05:29,"Dear Dr. Gaël and Arthur, 

The reference given in the help and code of diction learning is:
Gaël Varoquaux, Gramfort, A., Pedregosa, F., Michel, V., Thirion, B., 2011. Multi-subject dictionary learning to segment an atlas of brain spontaneous activity, in: Information Processing in Medical Imaging. Springer, pp. 562–573.


But after reading the code, it looks like the reference should be:
Mensch, A., Varoquaux, G., Thirion, B., 2016. Compressed online dictionary learning for fast resting-state fMRI decomposition, in: 2016 IEEE 13th International Symposium on Biomedical Imaging (ISBI). Presented at the 2016 IEEE 13th International Symposium on Biomedical Imaging (ISBI), pp. 1282–1285. doi:10.1109/ ISBI.2016.7493501

Am I correct? If I am correct, will you also include MSDL method into nilearn in future?

Best,
Xiaowei

Reference:

- [nilearn dictionary learning help](http://nilearn.github.io/auto_examples/03_connectivity/plot_compare_resting_state_decomposition.html)

- [nilearn dictionary learning code](https://github.com/nilearn/nilearn/blob/master/nilearn/decomposition/dict_learning.py)",start issue,Wrong reference for dictionary learning in current nilearn?,dear Dr gaël arthur the refer given help code diction learn gaël varoquaux gramfort A pedregosa F michel V thirion B 2011 multisubject dictionari learn segment atla brain spontan activ inform process medic imag springer pp 562–573 but read code look like refer mensch A varoquaux G thirion B 2016 compress onlin dictionari learn fast restingst fmri decomposit 2016 ieee 13th intern symposium biomed imag isbi present 2016 ieee 13th intern symposium biomed imag isbi pp 1282–1285 doi101109 isbi20167493501 Am I correct If I correct also includ msdl method nilearn futur best xiaowei refer nilearn dictionari learn help nilearn dictionari learn code,N,2017-03-03 15:57:10
1,issue_title,1395,nilearn,nilearn,arthurmensch,2017-03-02 14:07:40,I just adressed the annoying messages from matplotlib 2.0. Works with matplotlib down to 1.3,start issue,Matplotlib 2.0 deprecation,I adress annoy messag matplotlib 20 work matplotlib 13,N,2017-03-04 11:02:36
2,issue_closed,1395,nilearn,nilearn,GaelVaroquaux,2017-03-04 11:02:36,,closed issue,Matplotlib 2.0 deprecation,,N,2017-03-02 14:07:40
3,pull_request_title,1395,nilearn,nilearn,arthurmensch,2017-03-02 14:07:40,I just adressed the annoying messages from matplotlib 2.0. Works with matplotlib down to 1.3,81857b9d65524326592385aecdc666a05c00380d,Matplotlib 2.0 deprecation,I adress annoy messag matplotlib 20 work matplotlib 13,N,2017-03-04 11:02:36
4,pull_request_merged,1395,nilearn,nilearn,GaelVaroquaux,2017-03-04 11:02:36,Matplotlib 2.0 deprecation,b992e9eda220d6c17ee4a22685efac1b16b1c01a,Pull request merge from arthurmensch/nilearn:mpl_2 to nilearn/nilearn:master,matplotlib 20 deprec,N,2017-03-03 14:13:04
5,issue_comment,1395,nilearn,nilearn,GaelVaroquaux,2017-03-03 14:13:04,Looks good to merge once the LooseVersion thing is addressed.,,,look good merg loosevers thing address,N,2017-03-03 16:29:55
6,issue_comment,1395,nilearn,nilearn,GaelVaroquaux,2017-03-03 16:29:55,"You did a typo in the current code: ""__version__"" not ""version"". The tests are all failing :)",,,you typo current code version version the test fail,Y,2017-03-03 18:59:53
7,issue_comment,1395,nilearn,nilearn,GaelVaroquaux,2017-03-03 18:59:53,The code seems broken under MPL 1.4. Check out travis.,,,the code seem broken mpl 14 check travi,Y,2017-03-04 11:02:29
