,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
173,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 12:40:27,"It should never be used with `None` in the scope of the permuted OLS algorithm, and the _permuted_ols_on_chunk function should never be used out of that scope (this is why it is private). The seed has to be fixed and shared amongst all calls to _permuted_ols_on_chunk.
I suggest making `random_state` a regular argument (and rename it back to `seed` so it cannot be told that it does not meet standards), because running a permuted OLS on a chunk without a predetermined, ""shared-amongst-paralell-calls"" seed would be a non-sense.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",It never use scope permut ol algorithm permutedolsonchunk function never use scope privat the seed fix share amongst call permutedolsonchunk I suggest make regular argument renam back cannot told meet standard run permut ol chunk without predetermin sharedamongstparalellcal seed would nonsens,N,2014-02-19 12:44:11
174,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 12:44:11,"You mean we should never repeat the default value in the doc because it is already obvious from the function signature?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",you mean never repeat default valu doc alreadi obviou function signatur,N,2014-02-19 12:48:16
175,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:48:16,"> I suggest making random_state a regular argument (and rename it back to
> seed so it cannot be told that it does not meet standards),

Why? What's the gain? Writing code that doesn't follow conventions is
seldom a good idea.

To quote Titus Brown:

Yes, I know you're brilliant and idiosyncratic and your personal naming
conventions, or spacing choice, or homegrown test framework, are a
important signs of your individuality and creativity. I don't care. I
just want to use your software. Don't try to surprise me, because if you
do surprise me I will probably be so shocked and dismayed that I'll
forget all about your software and instead write a blogrant. Do you
really want me to waste that much time!?

http://ivory.idyll.org/blog/not-sucking.html
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",whi what gain write code doesnt follow convent seldom good idea To quot titu brown ye I know your brilliant idiosyncrat person name convent space choic homegrown test framework import sign individu creativ I dont care I want use softwar dont tri surpris surpris I probabl shock dismay ill forget softwar instead write blogrant Do realli want wast much time,Y,2014-02-19 12:48:31
176,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:48:31,"> You mean we should never repeat the default value in the doc because it is
> already obvious from the function signature?

That's usually the convention.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",that usual convent,N,2014-02-19 12:57:01
177,pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 12:57:01,"Making `random_state` a non optional argument seems the right thing to do to me, as putting `None` would break the algorithm.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",make non option argument seem right thing put would break algorithm,N,2014-02-19 12:59:01
178,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:59:01,"> Making random_state a non optional argument seems the right thing to do to me,
> as putting None would break the algorithm.

Why would it break the algorithm?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",whi would break algorithm,N,2014-02-19 12:59:56
179,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:59:56,"> > -    # Load data to compare to
> > -    ar = np.load(os.path.join(cur_dir, 'res_gstat_test_MULM_OLS.npz'))
> 
> It comes from the first implementation Benoit performed.

That doesn't mean I know I can trust it.

> What do you think of a test performed on Normal and unrelated data, with a few
> targets, many (>= 10,000) permutations, and verifying that h0 is symetric,
> centered at 0, or even that it is a Gaussian?

Sounds like a good thing to me.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",that doesnt mean I know I trust sound like good thing,N,2014-02-19 13:13:06
180,pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 13:13:06,"`permuted_ols` calls `_permuted_ols_on_chunk` on different chunks and, as far as I understand, the `random_state` has to be the same for all chunks, because you have to do the exact same permutations each time.

Putting it to None won't raise an Error but if somebody is trying to use this function in another context, then I think that pointing out the importance of particular parameter is a good thing.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",call differ chunk far I understand chunk exact permut time put none wont rais error somebodi tri use function anoth context I think point import particular paramet good thing,N,2014-02-19 13:14:01
181,pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 13:14:01,"I prefer `'axis(=%d) out of bounds' % axis` which is the standard numpy message.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I prefer standard numpi messag,N,2014-02-19 13:19:11
182,pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 13:19:11,"> permuted_ols calls _permuted_ols_on_chunk on different chunks and, as far as I
> understand, the random_state has to be the same for all chunks, because you
> have to do the exact same permutations each time.

OK, but then you do not want to implement it this way: it is too fragile.
Suppose you have numerical instabilities in the random number generator,
you'll get different streams. One should never rely on the fact that a
random number generator gives you a constant stream for the validity of
an algorithm.

Solution: pass the permutation as an argument to your function, instead
of the seed.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",OK want implement way fragil suppos numer instabl random number gener youll get differ stream one never reli fact random number gener give constant stream valid algorithm solut pass permut argument function instead seed,N,2014-02-19 13:39:20
183,pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 13:39:20,"Please stop making me look like a pretentious newcomer that want to impress by its skills and self-pretending revolutionary ideas. If this is what you think, please immediately close this PR so we will stop trying to make quality code together.
You seem so attached to recognizing your favorite conventions, and so eager to find it in my code that it completely blurred your understanding of what my code was actually doing.
All I wish is to respect conventions the best I can and I am not responsible if you spend your day fighting people that do not have this wish. So please remind that we are working in the same direction.

I am trying to tell you that `random_seed` has been set up to control the state of a routine which is supposed to rely on random numbers, especially for the sake of debugging, testing, and examples generation.
Here, the algorithm _requires_ that we _always_ have the control of the random numbers because they should be the same in simultaneous calls to the routine that uses them. It is not something I do for my pleasure, it is permutation tests theory that states that the F-max correction implies all the targets are permuted in the exact same fashion to enable comparison between them (finding the max).

I can put `random_state=None` by default, but then I would immediately assign it a fixed value in the first function instruction (yielding a fake impression to the code reviewer).

So:

> why? [renaming `random_state` to `seed`]

To avoid conventional people --that recognize a familiar name-- think that I did not follow the conventions whereas I was actually doing something different.

> what is the gain?

It becomes a compulsory argument, so that nobody uses the code without controlling the seed, and avoid making the mistake which whould consist of permuting chunks differently.

The big picture of what the permuted_ols code would become:
1. `permuted_ols` has a `random_state` argument that is defaulted to `None`
2. `rng = check_random_state(random_state)`
3. `seed = rng.randint(sys.maxint)  # the common seed itself is random, or controlled by `random_state` in examples and tests`
4. parallel calls to `_permuted_ols_on_chunk(seed, ...)`  (all chunks have the same seed, they cannot have a different one)

Now, if you have a better option...
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas stop make look like pretenti newcom want impress skill selfpretend revolutionari idea If think pleas immedi close PR stop tri make qualiti code togeth you seem attach recogn favorit convent eager find code complet blur understand code actual all I wish respect convent best I I respons spend day fight peopl wish So pleas remind work direct I tri tell set control state routin suppos reli random number especi sake debug test exampl gener here algorithm requir alway control random number simultan call routin use It someth I pleasur permut test theori state fmax correct impli target permut exact fashion enabl comparison find max I put default I would immedi assign fix valu first function instruct yield fake impress code review So To avoid convent peopl recogn familiar name think I follow convent wherea I actual someth differ It becom compulsori argument nobodi use code without control seed avoid make mistak whould consist permut chunk differ the big pictur permutedol code would becom 1 argument default 2 3 randomst 4 parallel call chunk seed cannot differ one now better option,Y,2014-02-19 13:39:47
184,pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 13:39:47,"> Solution: pass the permutation as an argument to your function, instead of the seed.

I agree with you on that point but then the problem is that it can take a significant amount of memory (its size is n_samples \* n_perm).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I agre point problem take signific amount memori size nsampl nperm,N,2014-02-19 14:39:40
185,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 14:39:40,"As discussed offline, I do not think that the strategy should be to put this function private, but rather to augment this function with the parameter `normalized`. If `normalized`==`True`, then you could run the code you have now. When `False`, you'd call `orthonormalize_matrix` on both vars1 and vars2, and then call your function with `normalized`=`True`. Setting the default value to `True` should not change your code much.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",As discuss offlin I think strategi put function privat rather augment function paramet If could run code when youd call vars1 vars2 call function set default valu chang code much,N,2014-02-19 14:41:30
186,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 14:41:30,"Agree with @AlexandreAbraham that this case may be met, though it is very unlikely to have a user passing `None` as a value. If the parameter should not be set, then do not require the user to be explicit about that, but assume it implicitely (by having the default set to `None`)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre alexandreabraham case may met though unlik user pass valu If paramet set requir user explicit assum implicit default set,N,2014-02-19 15:02:02
187,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 15:02:02,"> I can put random_state=None by default, but then I would immediately assign it a fixed value in the first function instruction (yielding a fake impression to the code reviewer).

Agree on that, although I would rather see a true random generation if `random_state` is `None`

> `permuted_ols` calls `_permuted_ols_on_chunk` on different chunks and, as far as I understand, the `random_state` has to be the same for all chunks, because you have to do the exact same permutations each time.

Would still prefer to see `None` as the default and see the caller using a fixed parameter value upon the function call, since it is `permuted_ols` that is requiring the same argument to be passed over and over, not the function `_permuted_ols_on_chunk`. But then again, the discussion might become too philosophical.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre although I would rather see true random gener would still prefer see default see caller use fix paramet valu upon function call sinc requir argument pass function but discuss might becom philosoph,N,2014-02-19 15:44:59
188,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 15:44:59,"> An array with %d dimension was passed

typo: An array with %d dimensions was passed
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",typo An array dimens pass,N,2014-02-20 08:32:21
189,pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-20 08:32:21,"As discussed: 
- when verifying whether samples are drawn from your distribution _p = dF_, you could transform your samples through the desired cdf _F_, which -- if samples are drawn from that distribution -- should result in a uniform distribution on the interval [0, 1]. You may then run any tests for uniformity.
- If you'd prefer to keep the current settings, then your test statistic is Cramér--Von Mises (up to a multiplication by the number of samples), or if you weigh your samples by _1 / F(1-F)_ -- weighing your tails more -- you'd get the Anderson--Darling statistic (again up to that multiplicative factor).

Hope this helps.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",As discuss verifi whether sampl drawn distribut p dF could transform sampl desir cdf F sampl drawn distribut result uniform distribut interv 0 1 you may run test uniform If youd prefer keep current set test statist cramérvon mise multipl number sampl weigh sampl 1 f1f weigh tail youd get andersondarl statist multipl factor hope help,Y,2014-02-20 13:36:00
199,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-10 15:59:21,permuted OLS: add intercept by default + unit tests + code robustness.,409c6e46860e8f600c3e7927a28de93eb32ee9c9,,permut ol add intercept default unit test code robust,N,2014-02-11 12:22:22
200,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 12:22:22,permuted OLS: backport for sklearn f_regression.,50e772b5ed7ef89a05d34ce13f7450e9016e9226,,permut ol backport sklearn fregress,N,2014-02-11 12:26:05
201,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 12:26:05,permuted OLS: commit forgotten files (_utils/fixes directory).,b792740c3a441ada48f483844366fcb615ab2b89,,permut ol commit forgotten file utilsfix directori,N,2014-02-11 12:43:48
202,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 12:43:48,permuted OLS: add support for sklearn < 0.12 (no sparse matrix support),b7728d5b71ae5aca9ad06f0a4298b19db8b74f0d,,permut ol add support sklearn 012 spars matrix support,N,2014-02-11 14:02:36
203,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 14:02:36,permuted OLS: Add documentation + commit forgotten test_gsarray.py,e063acab7a328898b23cbed8c998140a2f23d878,,permut ol add document commit forgotten testgsarraypi,N,2014-02-11 14:13:20
204,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 14:13:20,permuted OLS: fix gsarray tests for Travis (raises *several* warnings),ffd7e2abd6a8c52482e838d3a3062ece8f60b061,,permut ol fix gsarray test travi rais sever warn,N,2014-02-11 14:16:40
205,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 14:16:40,permuted OLS: fix test again for Travis.,6b3ed64427afda135345f553ad063f455c256cb4,,permut ol fix test travi,N,2014-02-11 15:47:25
206,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 15:47:25,permuted OLS: Magnify doc.,70d0a60d47ae3c24ba216aff62d1c71ff5889065,,permut ol magnifi doc,N,2014-02-11 16:12:40
207,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 16:12:40,permuted OLS: typos + cosmit.,bd52c2cea842868fb5f7100f3890a36aeac2d076,,permut ol typo cosmit,N,2014-02-11 16:50:24
208,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-11 16:50:24,BF: Being more precise in checking sklearn version in _utils/fixes.,c937bb149b7a44b864fe760ed75f334797639579,,BF be precis check sklearn version utilsfix,N,2014-02-12 17:45:35
209,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-12 17:45:35,"Integrate GaelVaroquaux""s comments on PR.",915c955afbe746f00ca9f1fec5ed08ebc0a11e5f,,integr gaelvaroquaux comment PR,N,2014-02-12 17:49:30
210,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-12 17:49:30,"Cosmit: rename ""append_iter_data"" in ""append"".",39f18fb9fbbe44ff3a0a5c2c7e976f823d51d0a7,,cosmit renam appenditerdata append,N,2014-02-17 14:57:00
211,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-17 14:57:00,Addressing more PR comments.,9223931ed397589ce58178461634313012e16e60,,address PR comment,N,2014-02-17 15:00:17
212,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-17 15:00:17,Deal with number of CPUs according to joblib's conventions.,77e231f58b66a1700172b97700269593fe609188,,deal number cpu accord joblib convent,N,2014-02-17 17:46:13
213,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-17 17:46:13,Test of h0 values.,bc90711e3648de2af1ab3847f1189e525b1da813,,test h0 valu,N,2014-02-18 15:27:03
214,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-18 15:27:03,Add tests for h0 distribution.,aa1724445ba6bb8a12603fb1017691520b61b240,,add test h0 distribut,N,2014-02-18 15:45:29
215,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-18 15:45:29,DOC: details about shuffling strategy + remove spurious test and .npz,b2e3a5f0896bf742acebb4179eb1e6c2364034d2,,doc detail shuffl strategi remov spuriou test npz,N,2014-02-18 16:51:17
216,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-18 16:51:17,Typo.,3fefed06dff95a8d21508a634f72394f1e148c18,,typo,N,2014-02-20 13:31:12
217,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-20 13:31:12,More general _f_score function + comments by rphlypo.,57447a51c963cf82622d991bbf4c97bc4c276219,,more gener fscore function comment rphlypo,N,2014-02-20 13:33:13
223,pull_request_commit,157,nilearn,nilearn,VirgileFritsch,2014-02-21 14:38:48,DOC: cosmit.,c8f334f8635478ca43876d740527aaea570c1eb4,,doc cosmit,N,2014-02-20 13:43:25
1,issue_title,161,nilearn,nilearn,GaelVaroquaux,2014-02-03 18:04:59,"Most often, the compute_epi_mask is not a good strategy to implement a masking heuristic on the data that people use in nilearn, as it is not raw EPI data, but things like beta maps.

This implements a new strategy that uses the border of the image to compute a masking value.
",start issue,New masking strategy: Background mask,most often computeepimask good strategi implement mask heurist data peopl use nilearn raw epi data thing like beta map thi implement new strategi use border imag comput mask valu,N,2014-02-14 09:37:50
3,pull_request_title,161,nilearn,nilearn,GaelVaroquaux,2014-02-03 18:04:59,"Most often, the compute_epi_mask is not a good strategy to implement a masking heuristic on the data that people use in nilearn, as it is not raw EPI data, but things like beta maps.

This implements a new strategy that uses the border of the image to compute a masking value.
",f6b27800d343ee1c07339e5e2363525cd4f02b6f,New masking strategy: Background mask,most often computeepimask good strategi implement mask heurist data peopl use nilearn raw epi data thing like beta map thi implement new strategi use border imag comput mask valu,N,2014-02-14 09:37:50
4,pull_request_merged,161,nilearn,nilearn,GaelVaroquaux,2014-02-14 09:37:50,New masking strategy: Background mask,b2cb97e3ead879a0fa925065326cb5025f936b1b,Pull request merge from GaelVaroquaux/nilearn:background_mask to nilearn/nilearn:master,new mask strategi background mask,N,2014-02-14 09:37:47
107,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-10 15:59:21,permuted OLS: add intercept by default + unit tests + code robustness.,409c6e46860e8f600c3e7927a28de93eb32ee9c9,,permut ol add intercept default unit test code robust,N,2014-02-11 12:22:22
108,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 12:22:22,permuted OLS: backport for sklearn f_regression.,50e772b5ed7ef89a05d34ce13f7450e9016e9226,,permut ol backport sklearn fregress,N,2014-02-11 12:26:05
109,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 12:26:05,permuted OLS: commit forgotten files (_utils/fixes directory).,b792740c3a441ada48f483844366fcb615ab2b89,,permut ol commit forgotten file utilsfix directori,N,2014-02-11 12:43:48
110,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 12:43:48,permuted OLS: add support for sklearn < 0.12 (no sparse matrix support),b7728d5b71ae5aca9ad06f0a4298b19db8b74f0d,,permut ol add support sklearn 012 spars matrix support,N,2014-02-11 14:02:36
111,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 14:02:36,permuted OLS: Add documentation + commit forgotten test_gsarray.py,e063acab7a328898b23cbed8c998140a2f23d878,,permut ol add document commit forgotten testgsarraypi,N,2014-02-11 14:13:20
112,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 14:13:20,permuted OLS: fix gsarray tests for Travis (raises *several* warnings),ffd7e2abd6a8c52482e838d3a3062ece8f60b061,,permut ol fix gsarray test travi rais sever warn,N,2014-02-11 14:16:40
113,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 14:16:40,permuted OLS: fix test again for Travis.,6b3ed64427afda135345f553ad063f455c256cb4,,permut ol fix test travi,N,2014-02-11 15:47:25
114,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 15:47:25,permuted OLS: Magnify doc.,70d0a60d47ae3c24ba216aff62d1c71ff5889065,,permut ol magnifi doc,N,2014-02-11 16:12:40
115,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 16:12:40,permuted OLS: typos + cosmit.,bd52c2cea842868fb5f7100f3890a36aeac2d076,,permut ol typo cosmit,N,2014-02-11 16:50:24
116,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-11 16:50:24,BF: Being more precise in checking sklearn version in _utils/fixes.,c937bb149b7a44b864fe760ed75f334797639579,,BF be precis check sklearn version utilsfix,N,2014-02-12 17:45:35
117,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-12 17:45:35,"Integrate GaelVaroquaux""s comments on PR.",915c955afbe746f00ca9f1fec5ed08ebc0a11e5f,,integr gaelvaroquaux comment PR,N,2014-02-12 17:49:30
118,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-12 17:49:30,"Cosmit: rename ""append_iter_data"" in ""append"".",39f18fb9fbbe44ff3a0a5c2c7e976f823d51d0a7,,cosmit renam appenditerdata append,N,2014-02-17 14:57:00
119,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-17 14:57:00,Addressing more PR comments.,9223931ed397589ce58178461634313012e16e60,,address PR comment,N,2014-02-17 15:00:17
120,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-17 15:00:17,Deal with number of CPUs according to joblib's conventions.,77e231f58b66a1700172b97700269593fe609188,,deal number cpu accord joblib convent,N,2014-02-17 17:46:13
121,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-17 17:46:13,Test of h0 values.,bc90711e3648de2af1ab3847f1189e525b1da813,,test h0 valu,N,2014-02-18 15:27:03
122,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-18 15:27:03,Add tests for h0 distribution.,aa1724445ba6bb8a12603fb1017691520b61b240,,add test h0 distribut,N,2014-02-18 15:45:29
123,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-18 15:45:29,DOC: details about shuffling strategy + remove spurious test and .npz,b2e3a5f0896bf742acebb4179eb1e6c2364034d2,,doc detail shuffl strategi remov spuriou test npz,N,2014-02-18 16:51:17
124,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-18 16:51:17,Typo.,3fefed06dff95a8d21508a634f72394f1e148c18,,typo,N,2014-02-20 13:31:12
125,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-02-20 13:31:12,More general _f_score function + comments by rphlypo.,57447a51c963cf82622d991bbf4c97bc4c276219,,more gener fscore function comment rphlypo,N,2014-02-20 13:33:13
147,pull_request_commit,167,nilearn,nilearn,VirgileFritsch,2014-03-13 10:06:04,More references in the docstring of the permuted_ols function.,87c6738b197d5b64cbddb239e6784cbfcab4fbaf,,more refer docstr permutedol function,N,2014-02-20 13:43:25
