,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
85,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 13:56:58,"This docstring is not accurate any more. Something like ""Executes nilearn/version.py in a globals dictionary and return it'
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'setup.py')",thi docstr accur someth like execut nilearnversionpi global dictionari return,N,2015-01-14 14:02:03
86,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 14:02:03,"OK then my current preference: `required_at_installation` for the required module metatdata key and `is_nilearn_installing` for the `_check_module_dependencies` parameter name. Could be easily swayed by better alternatives though!
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",OK current prefer requir modul metatdata key paramet name could easili sway better altern though,N,2015-01-14 14:03:33
87,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-14 14:03:33,"> OK then my current preference: required_at_installation for the
> required module metatdata key and is_nilearn_installing for the
> _check_module_dependencies parameter name. Could be easily swayed by
> better alternatives though!

Good with me...
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",good,N,2015-01-14 14:35:09
88,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 14:35:09,"It's not a list but a tuple (to be honest a list would be fine too, mutable vs immutable is not so crucial here). 

I would also make it more explicit that we care about order because we want to check required dependencies in a meaningful order (from most core/common packages to less core/common ones roughly). In this regards gzip should probably be first in the list.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",it list tupl honest list would fine mutabl vs immut crucial I would also make explicit care order want check requir depend meaning order corecommon packag less corecommon one roughli In regard gzip probabl first list,N,2015-01-14 14:36:42
89,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-14 14:36:42,"I reckon this part of the comment should go, _check_module_dependencies is documented well enough and how REQUIRED_MODULE_METADATA is used is quite straightforwardvariable naming make the rest reasonably.

As a side-comment  that's what I am a bit biased about comments with too small added value, they tend to rot very quickly, only five commits and already a few inaccuracies have crept in:
- manual should have been replaced by manual_install
- check_module_dependencies should have been _check_module_dependencies (missing leading underscore)
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I reckon part comment go checkmoduledepend document well enough requiredmodulemetadata use quit straightforwardvari name make rest reason As sidecom that I bit bias comment small ad valu tend rot quickli five commit alreadi inaccuraci crept manual replac manualinstal checkmoduledepend checkmoduledepend miss lead underscor,N,2015-01-15 07:46:08
90,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-15 07:46:08,"This is called `snake_case` as opposed to `CamelCase`.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",thi call oppos,N,2015-01-15 07:48:15
91,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-15 07:48:15,"It is not the only problem: most (if not all) of the datasets won't be fetchable.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",It problem dataset wont fetchabl,N,2015-01-15 08:19:49
92,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 08:19:49,"Just as a reminder, not having gzip support will result in an exception not a warning. You won't be able to fetch any datasets because you won't be able to import nilearn. Feel free to suggest a better error message!
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",just remind gzip support result except warn you wont abl fetch dataset wont abl import nilearn feel free suggest better error messag,N,2015-01-15 08:28:00
93,pull_request_commit_comment,345,nilearn,nilearn,GaelVaroquaux,2015-01-15 08:28:00,"> This is called snake_case as opposed to CamelCase.

Nice, I like it (said in a Borat way)!
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",nice I like said borat way,N,2015-01-15 15:08:20
94,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-15 15:08:20,"If `nilearn` will work for `.nii` files, then seems non-fatal to lack `gzip`.  Perhaps just having a warning inside `_check_module_dependencies`, and (re-)wrapping any `gzip` imports / manipulations in a non-fatal `try..catch` block would be best?

Something like :

``` python
warnings.warn(""This version of Python does not contain gzip support; ""
              ""fetching datasets / reading nii.gz files ""
              ""will raise exceptions."")
```

Or, in this case, perhaps we just wrap the one true `gzip` import (that I can find), and explain the error there:
https://github.com/nilearn/nilearn/blob/master/nilearn/datasets.py#L267
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",If work file seem nonfat lack perhap warn insid rewrap import manipul nonfat block would best someth like Or case perhap wrap one true import I find explain error,N,2015-01-15 15:22:57
95,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 15:22:57,"1) It's such a edge case that will never ever happen in practice 2) I'd rather consider a python without gzip broken and raise an exception early that letting the user use a restricted set of nilearn features
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",1 it edg case never ever happen practic 2 Id rather consid python without gzip broken rais except earli let user use restrict set nilearn featur,N,2015-01-15 15:32:17
96,pull_request_commit_comment,345,nilearn,nilearn,AlexandreAbraham,2015-01-15 15:32:17,":+1:, even in Gentoo, there is no flag to remove it.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",1 even gentoo flag remov,N,2015-01-15 15:34:35
97,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-15 15:34:35,"OK, then how about we just remove the (global) gzip check?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",OK remov global gzip check,N,2015-01-15 15:47:57
98,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 15:47:57,"I would be fine to remove the try catch around import gzip TBH.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I would fine remov tri catch around import gzip tbh,N,2015-01-15 20:51:46
99,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 20:51:46,"I guess this code was there just for gzip so we can remove it and go back to:

``` python
module_version = module.__version__
```

I am not sure whether there is any guarantee but I have never met a widely used python package that didn't have a `__version__` attribute.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(52, '', u'nilearn/version.py')",I guess code gzip remov go back I sure whether guarante I never met wide use python packag didnt attribut,N,2015-01-15 20:53:20
100,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-15 20:53:20,"Actually, I ran into one today: `uptime`.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(52, '', u'nilearn/version.py')",actual I ran one today,N,2015-01-15 21:11:23
101,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 21:11:23,"I guess I wouldn't qualify it as ""widely used"" though
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(52, '', u'nilearn/version.py')",I guess I wouldnt qualifi wide use though,N,2015-01-15 21:14:42
102,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-15 21:14:42,"I agree.  I think it just takes one--if we remove this code and add a dependency with no `__version__`, there's no way forward and no good error.  I suggest either keeping this in, or throwing a meaningful error (with text about alternative options of what to do).
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(52, '', u'nilearn/version.py')",I agre I think take oneif remov code add depend there way forward good error I suggest either keep throw meaning error text altern option,N,2015-01-15 21:20:10
103,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 21:20:10,"I find the ""each time"" wording a bit misleading I would use ""when"" (The way the import mechanism works in python if you do import nilearn twice the code in `nilearn/__init__.py` is actually executed only once). TBH that's another case of small added value comment if you ask me: we are in `nilearn/__init__.py` so it's quite clear this code is executed when nilearn is imported and the function has a self-explanatory name.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",I find time word bit mislead I would use the way import mechan work python import nilearn twice code actual execut tbh that anoth case small ad valu comment ask quit clear code execut nilearn import function selfexplanatori name,N,2015-01-15 21:24:32
104,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 21:24:32,"I am not sure what you mean by that, care to elaborate?
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I sure mean care elabor,N,2015-01-15 21:39:45
105,pull_request_commit_comment,345,nilearn,nilearn,lesteve,2015-01-15 21:39:45,"I don't feel too strongly about it so feel free to leave the code as it is. I would argue that adding a dependency would only be done by a developer not a user and the error you get is developer-friendly enough.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(52, '', u'nilearn/version.py')",I dont feel strongli feel free leav code I would argu ad depend would done develop user error get developerfriendli enough,N,2015-01-15 23:42:31
106,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-15 23:42:31,"OK.  The behavior of `_check_module_dependencies` was unclear to me (whether it warns or throws), but I like the idea of having really clear goals with comments (vs. good naming of functions).  Removed.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/__init__.py')",OK the behavior unclear whether warn throw I like idea realli clear goal comment vs good name function remov,N,2015-01-15 23:46:32
107,pull_request_commit_comment,345,nilearn,nilearn,bcipolli,2015-01-15 23:46:32,"I think this docstring sucks; the format is non-standard and it's pretty unclear.  I'll push a better one now.
",6e6b559a38eb1cf8596471a8ea6bd8ff11c0df06,"(None, '', u'nilearn/version.py')",I think docstr suck format nonstandard pretti unclear ill push better one,N,2015-01-09 06:59:41
108,pull_request_commit,345,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-09 06:59:41,"Separate required dependency checks into version.py, and call from __init__.py and setup.py.",69288940875646bba5de4b62ea0438e2d898e338,,separ requir depend check versionpi call initpi setuppi,N,2015-01-09 15:20:30
109,pull_request_commit,345,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-09 15:20:30,"Avoid importing nilearn in setup.py, minor style changes and bugfixes.",e5808ab76380fac8b26dcc2dde0dad5f3dcf56e6,,avoid import nilearn setuppi minor style chang bugfix,N,2015-01-09 17:28:03
110,pull_request_commit,345,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-09 17:28:03,Code tweaks as requested by @lesteve in PR.,051a0d4b1b63f9f719155ff8674708b499b0afde,,code tweak request lestev PR,N,2015-01-12 17:55:28
111,pull_request_commit,345,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-12 17:55:28,"Style changes to deal with PEP8, general code cleanup",28c0e5a682c7e64907cd7df81af03221e7302e12,,style chang deal pep8 gener code cleanup,N,2015-01-12 19:47:49
112,pull_request_commit,345,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-12 19:47:49,More flexible command-line handling,a36aff995f6b6fdb155d0dd00a4d30129da365e3,,more flexibl commandlin handl,N,2015-01-15 19:01:41
113,pull_request_commit,345,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-15 19:01:41,"Remove gzip check, tweak comments and variable names.",abdf3be30fff8651d12f66550a92e6259f01fa8b,,remov gzip check tweak comment variabl name,N,2015-01-15 23:47:19
1,issue_title,359,nilearn,nilearn,bcipolli,2015-01-20 15:35:50,"This partially addresses #357.

There are a few issues preventing the setup script, code, and tests from running in Python 2.6:
- Trailing whitespace in `version.py` led to a setup syntax error.
- `""format_str{}"".format(str)` is illegal in Python 2.6; use `""format_str{0}"".format(str)`
- Dictionary comprehensions are NYI in Python 2.6; use `dict([list_comprehension])`
- Many `assert_X` functions are unavailable in Python 2.6; convert the few we were using to `assert_true`
- Context managers for `ZipFile`, `TarFile` don't exist in Python 2.6; wrap with `contextlib`
- Context manager for `nose.assert_raises` doesn't exist in Python 2.6; use our custom `assert_raises_regexp`, which was more appropriate anyway (since we wanted to check the error message of the error anyway).

I've also changed the `.travis.yml` file to contain a flow like `scikit-learn`.  The following three scenarios are now enabled:
- Python 2.6 under Anaconda install
- Python 2.7 using system packages
- Python 2.7 under neurodebian.

Tests for all three scenarios are working (or were working; seems the PGP key for neurodebian is choking at this moment, out of the blue)...
",start issue,Enable Python 2.6 support,thi partial address 357 there issu prevent setup script code test run python 26 trail whitespac led setup syntax error illeg python 26 use dictionari comprehens nyi python 26 use mani function unavail python 26 convert use context manag dont exist python 26 wrap context manag doesnt exist python 26 use custom appropri anyway sinc want check error messag error anyway ive also chang file contain flow like the follow three scenario enabl python 26 anaconda instal python 27 use system packag python 27 neurodebian test three scenario work work seem pgp key neurodebian choke moment blue,N,2015-01-21 21:26:56
2,issue_closed,359,nilearn,nilearn,lesteve,2015-01-21 21:26:56,,closed issue,Enable Python 2.6 support,,N,2015-01-20 15:35:50
3,pull_request_title,359,nilearn,nilearn,bcipolli,2015-01-20 15:35:50,"This partially addresses #357.

There are a few issues preventing the setup script, code, and tests from running in Python 2.6:
- Trailing whitespace in `version.py` led to a setup syntax error.
- `""format_str{}"".format(str)` is illegal in Python 2.6; use `""format_str{0}"".format(str)`
- Dictionary comprehensions are NYI in Python 2.6; use `dict([list_comprehension])`
- Many `assert_X` functions are unavailable in Python 2.6; convert the few we were using to `assert_true`
- Context managers for `ZipFile`, `TarFile` don't exist in Python 2.6; wrap with `contextlib`
- Context manager for `nose.assert_raises` doesn't exist in Python 2.6; use our custom `assert_raises_regexp`, which was more appropriate anyway (since we wanted to check the error message of the error anyway).

I've also changed the `.travis.yml` file to contain a flow like `scikit-learn`.  The following three scenarios are now enabled:
- Python 2.6 under Anaconda install
- Python 2.7 using system packages
- Python 2.7 under neurodebian.

Tests for all three scenarios are working (or were working; seems the PGP key for neurodebian is choking at this moment, out of the blue)...
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,Enable Python 2.6 support,thi partial address 357 there issu prevent setup script code test run python 26 trail whitespac led setup syntax error illeg python 26 use dictionari comprehens nyi python 26 use mani function unavail python 26 convert use context manag dont exist python 26 wrap context manag doesnt exist python 26 use custom appropri anyway sinc want check error messag error anyway ive also chang file contain flow like the follow three scenario enabl python 26 anaconda instal python 27 use system packag python 27 neurodebian test three scenario work work seem pgp key neurodebian choke moment blue,N,2015-01-21 21:26:56
4,pull_request_merged,359,nilearn,nilearn,lesteve,2015-01-21 21:26:56,Enable Python 2.6 support,9a50f96b6e6ead1c6d335d24fc307b011d3b9a4a,Pull request merge from bcipolli/nilearn:python-2.6 to nilearn/nilearn:master,enabl python 26 support,N,2015-01-20 17:29:03
5,issue_comment,359,nilearn,nilearn,GaelVaroquaux,2015-01-20 17:29:03,"Thanks for the PR. This is absolutely great!

> - Many `assert_X` functions are unavailable in Python 2.6; convert the few we were using to `assert_true`

Have you check in sklearn.utils.testing. I believe that we have
backported everything that was necessary there.

> - Context manager for `nose.assert_raises` doesn't exist in Python 2.6; use our custom `assert_raises_regexp`, which was more appropriate anyway (since we wanted to check the error message of the error anyway).

Same thing, there is a fairly developed framework for testing assertions
in scikit-learn. We should rely on it, as these things are actually quite
tricky to get right.
",,,thank PR thi absolut great have check sklearnutilstest I believ backport everyth necessari same thing fairli develop framework test assert scikitlearn We reli thing actual quit tricki get right,Y,2015-01-20 17:39:09
6,issue_comment,359,nilearn,nilearn,GaelVaroquaux,2015-01-20 17:39:09,"> Also this was added only in scikit-learn 0.15, so we can not rely only
> on scikit-learn for this functionality since we need to support much
> older versions.

OK. Good reason.
",,,OK good reason,N,2015-01-20 17:13:46
7,issue_comment,359,nilearn,nilearn,lesteve,2015-01-20 17:13:46,"Thanks a for for this, this is super useful!

> Tests for all three scenarios are working (or were working; seems the PGP key for neurodebian is choking at this moment, out of the blue)...

Yeah this is quite annoying when that happens, not sure whether there is a way to work around it. I restarted the job on Travis and everything seems fine now.
",,,thank super use yeah quit annoy happen sure whether way work around I restart job travi everyth seem fine,Y,2015-01-20 17:38:20
8,issue_comment,359,nilearn,nilearn,lesteve,2015-01-20 17:38:20,"> Same thing, there is a fairly developed framework for testing assertions in scikit-learn. We should rely on it, as these things are actually quite tricky to get right.

For nilearn._utils.testing.assert_raises_regexp, I actually copied the code from scikit-learn. The main reason I did that is [there](https://github.com/nilearn/nilearn/commit/a0c7693e0325dea9c7ce04a8512936eede881d32). Also this was added only in scikit-learn 0.15, so we can not rely only on scikit-learn for this functionality since we need to support much older versions.
",,,for nilearnutilstestingassertraisesregexp I actual copi code scikitlearn the main reason I also ad scikitlearn 015 reli scikitlearn function sinc need support much older version,N,2015-01-20 18:21:05
9,issue_comment,359,nilearn,nilearn,bcipolli,2015-01-20 18:21:05,"> For nilearn._utils.testing.assert_raises_regexp, I actually copied the code from scikit-learn. The main reason I did that is there. Also this was added only in scikit-learn 0.15, so we can not rely only on scikit-learn for this functionality since we need to support much older versions.

Good point, but supporting scikit-learn < 0.15 for users is different than supporting it for developers.  I think that, to avoid copying code and to use the full scikit-learn test functionality, it would be reasonable to require developers to use scikit-learn >= 0.15 (and show a meaningful error if they are not).

That doesn't seem to challenging to do... I'd be willing to make that happen if others are on-board with it.
",,,good point support scikitlearn 015 user differ support develop I think avoid copi code use full scikitlearn test function would reason requir develop use scikitlearn that doesnt seem challeng Id will make happen other onboard,Y,2015-01-20 18:48:40
10,issue_comment,359,nilearn,nilearn,lesteve,2015-01-20 18:48:40,"> Good point, but supporting scikit-learn < 0.15 for users is different than supporting it for developers. 

Not sure where you would draw the line and which mechanism you would use. The thing is that Travis need to run the tests with old versions of scikit-learn so I don't really see how we can avoid providing an assert_raises_regexp inside nilearn.

Also as you might have seen from the link in my previous message there is a small but very nasty bug that is only fixed in scikit-learn master: assert_raises_regexp provided by scikit-learn is using match rather than search to check the error message. As far as I was concerned that was the last straw that broke the camel's back of my attempts at reusing scikit-learn assert_raises regexp.
",,,not sure would draw line mechan would use the thing travi need run test old version scikitlearn I dont realli see avoid provid assertraisesregexp insid nilearn also might seen link previou messag small nasti bug fix scikitlearn master assertraisesregexp provid scikitlearn use match rather search check error messag As far I concern last straw broke camel back attempt reus scikitlearn assertrais regexp,Y,2015-01-20 18:50:16
11,issue_comment,359,nilearn,nilearn,bcipolli,2015-01-20 18:50:16,"> The thing is that Travis need to run the tests with old versions of scikit-learn so I don't really see how we can avoid providing an assert_raises_regexp inside nilearn.

Good point.  OK then! :)
",,,good point OK,N,2015-01-20 20:59:11
12,issue_comment,359,nilearn,nilearn,bcipolli,2015-01-20 20:59:11,"Made the few cleanup / reporting tweaks; and made no further changes to the tests.  Let me know if there's anything else to do here; otherwise, I'll focus my time on completing Python 3.x support.

Thanks!
",,,made cleanup report tweak made chang test let know there anyth els otherwis ill focu time complet python 3x support thank,Y,2015-01-21 21:26:39
13,issue_comment,359,nilearn,nilearn,lesteve,2015-01-21 21:26:39,"This looks good to me, merging, Thanks a lot for that!
",,,thi look good merg thank lot,N,2015-01-20 15:36:04
14,pull_request_commit_comment,359,nilearn,nilearn,bcipolli,2015-01-20 15:36:04,"This all got moved into the `install.sh` file.
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(13, '', u'.travis.yml')",thi got move file,N,2015-01-20 17:19:38
15,pull_request_commit_comment,359,nilearn,nilearn,lesteve,2015-01-20 17:19:38,"It'd be quite nice to add other dependencies versions here. I am thinking matplotlib and nibabel.
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(None, '', u'continuous_integration/install.sh')",itd quit nice add depend version I think matplotlib nibabel,N,2015-01-20 17:25:49
16,pull_request_commit_comment,359,nilearn,nilearn,lesteve,2015-01-20 17:25:49,"Nice catch, it took me a little while to figure out why you were renaming the list comprehension variables ... (answer: shadowing the _get_json_and_transform 'direction' parameter)
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(16, '', u'nilearn/plotting/glass_brain.py')",nice catch took littl figur renam list comprehens variabl answer shadow getjsonandtransform direct paramet,N,2015-01-20 17:30:27
17,pull_request_commit_comment,359,nilearn,nilearn,lesteve,2015-01-20 17:30:27,"I don't think the COVERAGE environment variable is used anywhere in the scripts or travis.yml. Also coverage is enabled in setup.cfg.

Which reminds me It'd be quite nice to setup coversall one day similarly to what scikit-learn is doing.
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(None, '', u'.travis.yml')",I dont think coverag environ variabl use anywher script travisyml also coverag enabl setupcfg which remind itd quit nice setup coversal one day similarli scikitlearn,N,2015-01-20 17:32:56
18,pull_request_commit_comment,359,nilearn,nilearn,lesteve,2015-01-20 17:32:56,"bonus points if you fix this PEP8 warning, while you are touching the line above.
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(None, '', u'nilearn/_utils/niimg_conversions.py')",bonu point fix pep8 warn touch line,N,2015-01-20 19:00:27
19,pull_request_commit_comment,359,nilearn,nilearn,bcipolli,2015-01-20 19:00:27,"Yup!  And nice catch; I should have added a comment to the PR to point out that change...
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(16, '', u'nilearn/plotting/glass_brain.py')",yup and nice catch I ad comment PR point chang,N,2015-01-20 19:01:40
20,pull_request_commit_comment,359,nilearn,nilearn,bcipolli,2015-01-20 19:01:40,"I will remove these and add an issue for setting up `coversall`.  It's along the lines of things I'm able and happy to contribute.
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(None, '', u'.travis.yml')",I remov add issu set it along line thing Im abl happi contribut,N,2015-01-20 19:59:23
21,pull_request_commit_comment,359,nilearn,nilearn,GaelVaroquaux,2015-01-20 19:59:23,"> I will remove these and add an issue for setting up coversall. It's along the
> lines of things I'm able and happy to contribute.

It's really great to have you on board, Ben!
",1ebfe989d5732ea01e4cbdf804123b63c3cc4bac,"(None, '', u'.travis.yml')",it realli great board ben,N,2015-01-20 15:02:36
22,pull_request_commit,359,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 15:02:36,Use scikit-learn-style .travis.yml / installation script; enable Python 2.6 testing.,72504e498bec5cb2a97aee683577efe96144b6ec,,use scikitlearnstyl travisyml instal script enabl python 26 test,N,2015-01-20 00:50:37
23,pull_request_commit,359,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 00:50:37,"Changing `""format_str{}"".format(str)` to `""format_str{0}"".format(str)`",b915fc230f2c13c7fe364747a7c26e406d1d453a,,chang,N,2015-01-20 01:36:42
24,pull_request_commit,359,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 01:36:42,Change dictionary comprehensions to equivalent list comprehensions.,40cbf7dd5a54e91b6ac5808ddff9df9c79c76f65,,chang dictionari comprehens equival list comprehens,N,2015-01-20 07:29:22
25,pull_request_commit,359,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 07:29:22,Only a few nose assert_X functions are available in Python 2.6,cc1d7335731212babe75e3585153c3c5d313f083,,onli nose assertx function avail python 26,N,2015-01-20 14:24:09
26,pull_request_commit,359,nilearn,nilearn,bcipolli@ucsd.edu,2015-01-20 14:24:09,Using contextlib to make context managers where none exist in Python 2.6.,afcbb9c0b89c4788c9294366fd0265de8b4ca61e,,use contextlib make context manag none exist python 26,N,2015-01-20 20:06:01
2,issue_closed,356,nilearn,nilearn,lesteve,2015-01-29 09:09:41,,closed issue,Add functions to slice and iterate over a 4D image,,N,2015-01-19 10:32:50
6,issue_comment,356,nilearn,nilearn,GaelVaroquaux,2015-01-29 09:29:39,"This is really awesome.

Now we should adapt all the examples to use these functions. The goal
would be to call get_data on the Nifti1Images as little as possible.

In general, I always like to design such function via the modification of
example files: it tells me if I am making the life of users easier or
not.
",,,thi realli awesom now adapt exampl use function the goal would call getdata nifti1imag littl possibl In gener I alway like design function via modif exampl file tell I make life user easier,N,2015-01-20 08:44:42
15,issue_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-29 09:35:22,"> In general, I always like to design such function via the modification of example files: it tells me if I am making the life of users easier or not.

No doubts on this one. It will definitely get rid of some nasty code in the examples.
",,,No doubt one It definit get rid nasti code exampl,N,2015-01-19 10:37:06
16,pull_request_commit_comment,356,nilearn,nilearn,lesteve,2015-01-19 10:37:06,"This is a bit surprising, the iterator only throws when next is called.

We could do something similar to the coroutine decorator to make sure that the error is raised at construction time:

``` python

def wrapped(raise_error):
    if raise_error:
        raise ValueError('Nope')
    yield

    for i in range(10):
        yield i

def gen(raise_error):
    it = wrapped(raise_error)
    next(it)
    return it

g = gen(raise_error=True)
```
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/tests/test_image.py')",thi bit surpris iter throw next call We could someth similar coroutin decor make sure error rais construct time,N,2015-01-19 11:55:08
17,pull_request_commit_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-19 11:55:08,"I think we should not make this option available to people. You can create an `_index_img` method that does not do the `check_niimg` and call it from both functions.
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",I think make option avail peopl you creat method call function,N,2015-01-19 11:58:56
18,pull_request_commit_comment,356,nilearn,nilearn,lesteve,2015-01-19 11:58:56,"Yep I could do that, this was mostly done this way by laziness I must admit.
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",yep I could mostli done way lazi I must admit,N,2015-01-19 12:00:15
19,pull_request_commit_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-19 12:00:15,"As dimensionality of the data has been checked, you can use `...`:

```
return nibabel.Nifti1Image(imgs.get_data()[..., index],
    imgs.get_affine(),
    header=imgs.get_header())
```
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",As dimension data check use,N,2015-01-19 12:12:24
20,pull_request_commit_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-19 12:12:24,"Forget that, I remember reading somewhere that `...` was faster than `:,:,:` but a quick benchmark shows that it's the same.
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",forget I rememb read somewher faster quick benchmark show,N,2015-01-19 12:21:03
21,pull_request_commit_comment,356,nilearn,nilearn,lesteve,2015-01-19 12:21:03,"I have to admit I just copied and pasted @GaelVaroquaux's code. From a quick grep, we do tend to use `...` more often than `:, :, :`. `...` also looks slightly easier on the eyes in my biased opinion.
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",I admit I copi past gaelvaroquaux code from quick grep tend use often also look slightli easier eye bias opinion,N,2015-01-19 12:39:09
22,pull_request_commit_comment,356,nilearn,nilearn,AlexandreAbraham,2015-01-19 12:39:09,"For the record, I tried several strategies to iterate on Nifti Images and they seem to have the same performance:

```
python -m timeit -s '
import numpy as np
import nibabel
d = nibabel.load(""bold.nii"")
for i in range(d.get_data().shape[3]):
    a = d.get_data()[:, :, :, i]'

python -m timeit -s '
import numpy as np
import nibabel
d = nibabel.load(""bold.nii"")
for i in range(d.get_data().shape[3]):
    a = d.get_data()[..., i]'

python -m timeit -s '
import numpy as np
import nibabel
d = nibabel.load(""bold.nii"")
for id in np.rollaxis(d.get_data(), 3, 0):
    a = id'

python -m timeit -s '
import numpy as np
import nibabel
d = nibabel.load(""bold.nii"")
for id in d.get_data().T:
    a = id.T'
```
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",for record I tri sever strategi iter nifti imag seem perform,N,2015-01-19 14:00:21
23,pull_request_commit_comment,356,nilearn,nilearn,banilo,2015-01-19 14:00:21,"perhaps, add an informative error message when index is out of bounds and/or image is not 4D?
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",perhap add inform error messag index bound andor imag 4D,N,2015-01-19 14:02:20
24,pull_request_commit_comment,356,nilearn,nilearn,banilo,2015-01-19 14:02:20,"The later could be done easily by `accept_3d=False`.
",3071c38abaab4dd0013500a085d83f0d9a305dfb,"(None, '', u'nilearn/image/image.py')",the later could done easili,N,2015-01-19 14:04:48
