rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:48:54,"May be we should add a note here, default values in ```image_terms``` and ```collection_terms``` need also be taken into account while using filters as functions. Because, what specify here might be contradicting with default terms in those arguments. ",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",may add note default valu need also taken account use filter function becaus specifi might contradict default term argument,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 18:50:54,Demo on max_images=None might take some time to fetch the data. May be we should think of least images fetch as possible ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",demo maximagesnon might take time fetch data may think least imag fetch possibl,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:07:19,"Comment is misleading isn't it removing nan and inf ?

Why don't we smooth with NiftiMasker ?",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(79, '', u'examples/05_advanced/plot_ica_neurovault.py')",comment mislead isnt remov nan inf whi dont smooth niftimask,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:13:52,plotting.show() here,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_ica_neurovault.py')",plottingshow,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:14:43,"Then, we can remove importing matplotlib.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'examples/05_advanced/plot_ica_neurovault.py')",then remov import matplotlib,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:38:37,'owner' is represented as ```int``` in neurovault database where integer are hard to remember. May be we should opt to 'owner_name' ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(41, '', u'nilearn/datasets/neurovault.py')",owner repres neurovault databas integ hard rememb may opt ownernam,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:40:13,Can you add short comment for what are these defined ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",can add short comment defin,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:42:24,Optional: Giving a short example here would be super useful. Defining filters using this special class.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(97, '', u'nilearn/datasets/neurovault.py')",option give short exampl would super use defin filter use special class,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:46:56,same here (optional). Example might be super useful for users to use these classes constructing their own filters.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(136, '', u'nilearn/datasets/neurovault.py')",option exampl might super use user use class construct filter,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:50:22,What it means by object ? As far I have seen defining like this NotEqual('atlas'). Isn't key to query rather than object ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(178, '', u'nilearn/datasets/neurovault.py')",what mean object As far I seen defin like notequalatla isnt key queri rather object,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:52:37,Shouldn't be >= ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",shouldnt,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:54:11,allways -> always. Same comment for other classes wherever applicable.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",allway,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:54:44,allways -> always,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",allway,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:56:59,Shouldn't be the other way ? Am I missed something ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",shouldnt way Am I miss someth,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 19:59:18,May be I am confused with documentation.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",may I confus document,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:01:36,:+1: ,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(112, '', u'nilearn/datasets/neurovault.py')",1,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:03:46,consonnants -> consonants,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",consonn,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:06:56,It would have been nice if you specify for which argument this default function is used. To understand where it is used makes easy.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",It would nice specifi argument default function use To understand use make easi,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:14:01,query_terms_,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",queryterm,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:17:01,"```python
if level > threshold_level:
```

```python
if with_traceback
```",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",nan,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:22:44,is -> if,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",nan,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:25:31,returs -> returns,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",retur,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:27:24,"May be c capital ""C"" for container ?",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",may c capit C contain,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:29:29,May be we should keep consistent in doc either n images or n files.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",may keep consist doc either n imag n file,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:29:52,vaule -> value,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",vaul,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:40:37,"wether -> whether. Also, applicable for remaining places in this API.",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",wether,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:41:03,explicitely -> explicitly,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",explicit,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:41:49,Can you leave one line empty space below ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",can leav one line empti space,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:43:55,owner_name is not specified in default collection filters.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",ownernam specifi default collect filter,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:47:10,visual indent pep8,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",visual indent pep8,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:48:53,optional: any chance of simplifying the code ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",option chanc simplifi code,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:49:12,same here simplyfing code.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",simplyf code,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:50:58,pep8,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",pep8,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:52:26,Looks like some simplification here. I understand that we have lot and lengthy arguments.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",look like simplif I understand lot lengthi argument,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 20:53:16,Line over-indented pep8,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",line overind pep8,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-03-28 21:03:46,Can we simply say list or tuple rather than Container ?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",can simpli say list tupl rather contain,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2017-04-11 11:28:06,I think this is the usual way to write a plural possessive. I can rephrase the sentence if it is weird.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",I think usual way write plural possess I rephras sentenc weird,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2017-04-11 11:28:49,Should we also emit a warning if the user passes a filter without changing the default terms?,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",should also emit warn user pass filter without chang default term,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2017-04-11 11:30:37,"the owner id (an int) is a filter that can be applied by the server itself. Of course the user can choose to filter based on the name; in this case it will be done locally. This is just the list of filters we can include in a URL, it is determined by Neurovault",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(41, '', u'nilearn/datasets/neurovault.py')",owner id int filter appli server Of cours user choos filter base name case done local thi list filter includ url determin neurovault,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2017-04-11 11:31:07,it can be any object. Added an example,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(178, '', u'nilearn/datasets/neurovault.py')",object ad exampl,N
pull_request_commit_comment,1182,nilearn,nilearn,jeromedockes,2017-04-11 11:32:41,"this is used to specify that whatever we compare it to should be greater or equal to the value we passed to the constructor. Therefore if we pass obj to the constructor, when we compare it to value, we get true if value is greater or equal to obj",8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",use specifi whatev compar greater equal valu pass constructor therefor pass obj constructor compar valu get true valu greater equal obj,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-04-11 11:52:41,Only if it is not taking much time on this. I think it will be useful.,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'doc/building_blocks/neurovault.rst')",onli take much time I think use,N
pull_request_commit_comment,1182,nilearn,nilearn,KamalakerDadi,2017-04-11 14:55:35,Can you check please here ? May be you have added it accidentally,8212940456e9f3470dc0163a0c510b945e1b8c5e,"(None, '', u'nilearn/datasets/neurovault.py')",can check pleas may ad accident,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-06 21:15:37,ENH: First pass on neurovault downloader.,52b55786239cdaabadf946871e8dcb04daa374c2,nan,enh first pass neurovault download,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-06 22:07:24,ENH: Add stop-go example; ported from https://github.com/NeuroVault/neurovault_analysis/blob/master/Stop%20vs.%20Go%20metaanalysis.ipynb,5cf80a5c902235eace32f4770d662279eb7758b1,nan,enh add stopgo exampl port,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-06 22:23:16,DOC: adding and tweaking documentation.,bd68e68d1792151f9b530983d8a79828dedf2093,nan,doc ad tweak document,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-06 22:34:20,STY: code cleanup,e0848fe8c5d41982ea00aeac46d262699aff457b,nan,sti code cleanup,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-06 22:41:53,BF: implement refresh=True,cedab35773946dca378ec1c4e9640102aaa1ff70,nan,BF implement refreshtru,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-07 18:17:42,STY: images_meta => images; image_meta => im,86b2db7acf46c15249e423b67572fd807e1e7c3a,nan,sti imagesmeta,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 11:49:02,ENH: Get this working offline (still using requests).,e759a3a90ed24cbeab2c72076d079ab669e7e60d,nan,enh get work offlin still use request,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 14:26:32,RF: Use _fetch_files instead of requests.,cdb1bf3ba4aa431a5328181862fa61485a0123d3,nan,RF use fetchfil instead request,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 15:14:22,DOC: remove info for printing errors that are then re-raised.,2f6f0f48ee307f39467757c2342216b67f260fdc,nan,doc remov info print error rerais,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 18:00:08,"BF: refresh=>overwrite, don't allow offline if overwrite=True",f41b014c3a1169edd6e56424241973398fc8b360,nan,BF refresh,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 18:00:21,BF: Use passed verbose value.,b3076266920e8ff6e34bb7f22cde0fe7b0ab3de2,nan,BF use pass verbos valu,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 18:00:40,"BF: Return all matched collections, even if the collection has no matched images.",490a51fc14335bc954cff91aa42e7274bc04263b,nan,BF return match collect even collect match imag,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 18:01:02,TST: add neurovault tests (skip if offline),15e11cc6ad50d72dc2cc76b5b304291f94854528,nan,tst add neurovault test skip offlin,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-10 18:14:46,"TST: if setup mock, tear it down",5b23e2e2ec48dd9b6c57a1b1ccfa41c178e9e5ff,nan,tst setup mock tear,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-16 06:22:05,RF: sort collections directories.,febc1b4c83f0adf76d20e55758b6d49c0d8bfc2b,nan,RF sort collect directori,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-16 15:19:42,ENH: Add port of ICA example.,f0065ff784e0ccaabc23ee2d6f1dcdeafbb32f4e,nan,enh add port ica exampl,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-16 23:04:01,RF: Add joblib caching to entire process.,a6b675b40ca859164012088f70bbc920c4b3d6bd,nan,RF add joblib cach entir process,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 00:42:57,RF: Move functions out of neurovault fetcher.,462b45b26fa565e19536868b07fd4d7e4f348abe,nan,RF move function neurovault fetcher,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 01:54:56,BF: Use newer neurosynth API,4905b08684aadfb50dd166c602e4a62d0fbbd6e5,nan,BF use newer neurosynth api,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 11:55:54,"BF: Clean code, make Py3 fixes.",aa69c96abae8f584bfcf4d19c3d25d0a64c5f38d,nan,BF clean code make py3 fix,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 12:06:12,DOC: add docstrings to private neurovault functions.,13fb4580dafc07e10c72fbb670381766aa55c270,nan,doc add docstr privat neurovault function,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 12:43:48,RF: don't show() until end of example.,7c939cacccdfdf08519fe4c23c318272f2209b52,nan,RF dont show end exampl,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 12:54:12,BF: neurovault json is utf8 encoded.,6a3988e752759ed5c522831c4cbbb47a0951383c,nan,BF neurovault json utf8 encod,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 12:57:06,BF: remove seaborn,d790e752d7a711c4e3e1126b370c693e404388bb,nan,BF remov seaborn,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 13:45:44,"ENH: Add exclude_unpublished, collection_ids, image_types parameters & tests.",f1edb62059362327120f1b6b84ac220141b247eb,nan,enh add excludeunpublish collectionid imagetyp paramet test,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 14:11:57,"ENH: image_types=>map_types, add image_type, add image_ids, allow collection_ids and image_ids to be negative (exclusion)",70ef5c7ba45f7fa2d4f34ad1ffb47d9087978028,nan,enh imagetyp,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-17 14:16:08,Fix logic for +/- filtering of IDs.,8e12e4c46c19ed9ba32fdeace61b7a946adc2fdb,nan,fix logic filter id,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-11-18 23:11:21,STY: fixing up code for code review.,f38596d51c49c9324da0461ba8a731fac278910e,nan,sti fix code code review,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-07 23:58:50,STY: delimit sections in notebook-style.,1a6c8a1af1f8e0816b6aa33d29d7a0e3da06ca02,nan,sti delimit section notebookstyl,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-07 23:59:33,"RF: use resample_img, iter_img to simplify resampling code.",d28555582d1618cbefb2012354a13a6d3d6500b2,nan,RF use resampleimg iterimg simplifi resampl code,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-08 00:01:29,ENH: create exclude_known_bad_images parameter to fetch_neurovault.,190cbd7f4050c661e34251b35573917ab7f9b8a0,nan,enh creat excludeknownbadimag paramet fetchneurovault,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-08 00:02:06,ENH: Extend iter_img to return iterator on 3D image (rather than failing).,b65dbf0300eadb3dd27fe6bea509a4160cca63f4,nan,enh extend iterimg return iter 3D imag rather fail,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-10 16:34:52,RF: Neurovault ICA example shortening.,99519cf7ea772d73991c4e7b2e61ab1f3b947e38,nan,RF neurovault ica exampl shorten,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-11 16:38:35,RF: move neurosynth decoding to an option within fetch_neurovault.,475ddd2970d373da23141aa83883c627b065f140,nan,RF move neurosynth decod option within fetchneurovault,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-11 16:39:43,BF: avoid unnecessary warnings.,ca2469d03c4cfd978eff470a388f7305e160ef2e,nan,BF avoid unnecessari warn,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-23 20:10:31,BF: fix test failures.,7e7106a3338f01084de08ac5f3d53282d53b2e57,nan,BF fix test failur,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-24 01:44:26,"ENH: add _http to compat, for httplib/http Py2/3 difference.",c1f960502322488b1fc8315a2a486d7bb17105a1,nan,enh add http compat py23 differ,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-27 18:23:42,"ENH: add query_server, to avoid querying neurovault every time.",fdadebd36246fa924c5f5c270c226adc88820791,nan,enh add queryserv avoid queri neurovault everi time,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2015-12-27 18:37:30,BF: handle None from neurosynth.,960ad146499e009378caefa1979d1921a57fd0e2,nan,BF handl none neurosynth,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2016-01-04 15:41:46,ENH: extend query_server for neurovault.,c6665a5a694416d389d6efb7e1abb28327430306,nan,enh extend queryserv neurovault,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2016-01-04 15:51:10,ENH: add query_server argument to all func fetchers.,bbea238c185e33e40ea4289c516e5d7d2c38450d,nan,enh add queryserv argument func fetcher,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2016-01-04 15:51:35,STY: pep8/pyflakes on datasets/func.py,983ae1d2b0b9f8eb4d83d270a06f38c5a9389a22,nan,sti pep8pyflak datasetsfuncpi,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2016-01-04 15:52:08,ENH: add query_server argument to _fetch_file*,1c5e096cddb1a78b91b4b7628f32f8fd2195c44e,nan,enh add queryserv argument fetchfil,N
pull_request_commit,1182,nilearn,nilearn,bcipolli@ucsd.edu,2016-01-04 15:52:19,STY: pyflakes on neurovault example.,67c3cc7321e033e44a73c20abcefaf5d0adc64a6,nan,sti pyflak neurovault exampl,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-07-28 11:23:41,"Merge branch 'master' into neurovault-downloader

Conflicts:
	doc/modules/reference.rst
	nilearn/datasets/__init__.py
	nilearn/datasets/func.py
	nilearn/datasets/tests/test_func.py
	nilearn/image/image.py
	nilearn/image/tests/test_image.py",9b0b84088a2882878d276dba3fa5b7978e3a56dc,nan,merg branch master neurovaultdownload conflict docmodulesreferencerst nilearndatasetsinitpi nilearndatasetsfuncpi nilearndatasetsteststestfuncpi nilearnimageimagepi nilearnimageteststestimagepi,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-07-29 07:06:42,Rewrite Neurovault fetcher.,b162da2f5d0a17c7fe81ad1c0ee9a6f62ae2628a,nan,rewrit neurovault fetcher,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-07-29 11:35:53,better __repr__ for special filter values and remove _KNOWN_BAD_IMAGE_IDS and _KNOWN_BAD_COLLECTION_IDS,2dfda7daee4791a87abdc61ae4c2e3701c765aa0,nan,better repr special filter valu remov knownbadimageid knownbadcollectionid,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-07-29 14:01:54,split fetch_neurovault into fetch_neurovault_filtered and fetch_neurovault_ids,c7438210cc167e2353282ff1f26fe8116315fbee,nan,split fetchneurovault fetchneurovaultfilt fetchneurovaultid,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-08-16 09:45:47,remove sqlite storage of metadata.,50f4737da963110004af387f666f4c740d49a617,nan,remov sqlite storag metadata,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-08-16 09:48:01,Merge branch 'master' into neurovault_fetcher,d9eede28dcf975abec62609e0b9ebb5f04586ed2,nan,merg branch master neurovaultfetch,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-08-19 13:25:02,refactoring,2820a8c05f43d95f46bd1dfb47dfb65eb2956f95,nan,refactor,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-11-14 10:07:15,Merge branch 'master' into neurovault_fetcher,cd24640ac99a9c39b453307004fed4a6694677fd,nan,merg branch master neurovaultfetch,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-11-14 14:10:09,"don't update collections when using download_new, put metadata in lists rather than tuples because DataFrame constructor doesn't accept tuple, fix import in example",15d866bcee22e207614eb1918689c75926c6cb18,nan,dont updat collect use downloadnew put metadata list rather tupl datafram constructor doesnt accept tupl fix import exampl,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-11-21 14:05:13,dump basic progress info on stdout,6c5c5add1f1558324b8d6a66c3ec19d753092f3e,nan,dump basic progress info stdout,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2016-11-30 13:17:52,set default timeout of 10 s when fetching metadata,78155063966a21a9337a77121b986bcba2222455,nan,set default timeout 10 fetch metadata,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-01-26 16:47:11,Merge branch 'master' into neurovault_fetcher,2f9cb93ac6d8b98efb91306b191c3235197f18ce,nan,merg branch master neurovaultfetch,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-01-26 16:48:28,clean up plot_neurovault_meta_analysis.py example (conversions t to z),11c35c03d734394857b5acd0c5db40b1234346d3,nan,clean plotneurovaultmetaanalysispi exampl convers z,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-02 11:28:01,Merge branch 'master' into neurovault_fetcher,8cc6c16ec3b1b8b7a405ee6f0d72fb944d79c0f3,nan,merg branch master neurovaultfetch,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-02 15:13:44,use _get_dataset_dir only for finding directories,0db92c61c86a77aa9720d57a310c514641386c0f,nan,use getdatasetdir find directori,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-02 19:02:53,remove logging in neurovault fetcher,420ef271bb109bf5318ba907c7aebcfd3ef7e51c,nan,remov log neurovault fetcher,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-02 19:14:13,remove decorators from neurovault fetcher,0333745c2a9320a7aef8d0103b055ec8fa13338c,nan,remov decor neurovault fetcher,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-02 19:19:09,remove redundant printed messages,5e8a00431b7bc2d2778ae46b25df1ef802a84682,nan,remov redund print messag,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-03 10:32:25,fix verbosity in neurovault fetcher,0d71a67c7f69877c09d333dc0ebcc9e938c49d12,nan,fix verbos neurovault fetcher,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-25 11:24:09,replace classes used to download neurovault data with (non-member) functions,a2e8ca5de046c4977f0cb903160de1813f099f51,nan,replac class use download neurovault data nonmemb function,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-25 11:25:34,Merge branch 'master' into neurovault_fetcher,83644ccb87bdbe359cf6c7f48907f0c78c728864,nan,merg branch master neurovaultfetch,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-02-27 19:22:13,update neurovault docstrings,b1750a0d2df4ada43ea468835621ded391f95f68,nan,updat neurovault docstr,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-03-02 17:53:16,Merge branch 'master' into neurovault_fetcher,66aa6eadc55693eb9a0690c81e3d442eba467488,nan,merg branch master neurovaultfetch,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-03-02 18:27:47,"drop py2.6, remove _fetch_neurosynth_words",be4a084d236ea184db9ae77693b5ae407f5b214e,nan,drop py26 remov fetchneurosynthword,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-03-02 18:48:33,don't use map nor filter in neurovault.py,6d93fb68e47fd9a6ad892b38206b45c9c4bc8708,nan,dont use map filter neurovaultpi,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-03-03 16:23:53,don't fetch reduced representations from neurovault,9fcd8d0ebe9c3bd3352c64339d4ac59c1418b7d1,nan,dont fetch reduc represent neurovault,N
pull_request_commit,1182,nilearn,nilearn,jeromedockes,2017-03-03 16:24:56,add Neurovault in user guide,6bae6b4ae764c9263488c3749545e8b2e75e34e5,nan,add neurovault user guid,N
