rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:44:14,"The permutations are tested in the test that compares the results to those of a .npz file, the one that you do not like.
I admit that the permutations are not intensively tested and that it is a problem. But I doubt there is a simple way to reproduce the permutations values without copying the code that we actually want to test: I do not know any Python implementation of the permutation scheme that we use in the standard packages. Although way the data are permuted can be determined from the value of `random_state`, we actually work with orthonormalized residuals of two initial OLS fits. Such a state is hard to obtain with a code that it not at least as complex as the code we want to actually test.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",the permut test test compar result npz file one like I admit permut intens test problem but I doubt simpl way reproduc permut valu without copi code actual want test I know python implement permut scheme use standard packag although way data permut determin valu actual work orthonorm residu two initi ol fit such state hard obtain code least complex code want actual test,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:47:06,"> But that's really a problem. Unless the data comes from a verified source (eg the NIST statistical tables), what tells me I can trust it.

Nothing that you would reasonably accept.

I have no clue regarding that test right now.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",noth would reason accept I clue regard test right,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:51:27,"It comes from the first implementation Benoit performed. We used it on many cases, carefully looking at the h0 distribution, but I do not think it was compared with a reference implementation that can be easily reproduced.

What do you think of a test performed on Normal and unrelated data, with a few targets, many (>= 10,000) permutations, and verifying that h0 is symetric, centered at 0, or even that it is a Gaussian?
I agree this would not test the actual values in h0, but at least we would be more confident with them.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",It come first implement benoit perform We use mani case care look h0 distribut I think compar refer implement easili reproduc what think test perform normal unrel data target mani I agre would test actual valu h0 least would confid,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 13:54:08,"FYI: ~ 6 min on my Dell Precision M4400 laptop (fullbrain, 10,000 permutations).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'plot_haxby_mass_univariate.py')",fyi 6 min dell precis m4400 laptop fullbrain 10000 permut,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-17 14:15:51,"> I admit that the permutations are not intensively tested and that it is
> a problem. But I doubt there is a simple way to reproduce the
> permutations values without copying the code that we actually want to
> test:

That means that you shouldn't test the values, but properties of the
permutation scheme, such as invariance to certain data transformations or
or behavior under the null.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",that mean shouldnt test valu properti permut scheme invari certain data transform behavior null,Y
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-17 16:19:49,"Virgile, you can always set up a test in which you expect a non-significant p-value, and another one where you anticipate a very significant one. I think that running those would be a reasonable proxy for the permutation code. Or did I miss something ? 
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",virgil alway set test expect nonsignific pvalu anoth one anticip signific one I think run would reason proxi permut code Or I miss someth,Y
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-17 16:26:36,"> ```
> But that's really a problem. Unless the data comes from a verified source
> (eg the NIST statistical tables), what tells me I can trust it.
> ```
> 
> Nothing that you would reasonably accept.

Then we cannot have it in. It will lead to more problems than solutions
in the long run.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",then cannot It lead problem solut long run,N
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-17 17:16:43,"There is a detail here: in general, permutation tests consist in resampling the residuals of a model by permutation (as the name rightly says). Sign swap is a peculiar case (relatively frequent in functional neuroimaging, where on aims at detecting some signals of interest), that is limited to one-sample tests: in that case, there is not much you can shuffle, but you can still create a a shuffled distribution by assuming symmetry about some reference value, hence the sign swap. 
Could you clarify the explanation here ?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",there detail gener permut test consist resampl residu model permut name rightli say sign swap peculiar case rel frequent function neuroimag aim detect signal interest limit onesampl test case much shuffl still creat shuffl distribut assum symmetri refer valu henc sign swap could clarifi explan,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-17 17:50:47,"I implemented Bertrand's solution. One other option would be to add a keyword argument to permuted_ols, in order to return the scores for all permutations. Then, we could compare h0 to the theoretical F distribution.
With the current version of the score, h0 is the distribution of ""max(score)"" and we (at least I) do not know its theoretical distribution, and so it is difficult to check.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",I implement bertrand solut one option would add keyword argument permutedol order return score permut then could compar h0 theoret F distribut with current version score h0 distribut maxscor least I know theoret distribut difficult check,N
pull_request_commit_comment,157,nilearn,nilearn,agramfort,2014-02-17 20:10:14,"you can have a look at the permutation test test in MNE. It is for a t-test
but you can write the t-test as a GLM

https://github.com/mne-tools/mne-python/blob/master/mne/stats/tests/test_permutations.py
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",look permut test test mne It ttest write ttest glm,Y
pull_request_commit_comment,157,nilearn,nilearn,bthirion,2014-02-18 08:33:20,"Note that the distribution of the max of n iid variables is well known ! If their common distribution if f (f = F'), then the distribution of the max is n.f.F^{n-1}, i.e. the derivative of F^n.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",note distribut max n iid variabl well known If common distribut f f F distribut max nffn1 ie deriv Fn,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-18 15:27:46,"@agramfort Ok. Thanks for the link. It is similar to Bertrand's suggestion: checking that we obtain significant or non-significant p-values according to controlled designs.

@bthirion Thanks for this result that I was not aware of. Actually I found no simple and concise way to compute the values corresponding to n.f.F^{n-1}'s cumulative density function so I relied on the fact that the max is equal to the single available score when n_targets == 1.

I added a test about the improvement of h0's estimation when n_perm increases (i.e. consistency of the algorithm).

Thanks @rphlypo for very helpful suggestions. Does it look like what you had in mind?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",agramfort Ok thank link It similar bertrand suggest check obtain signific nonsignific pvalu accord control design bthirion thank result I awar actual I found simpl concis way comput valu correspond nffn1 cumul densiti function I reli fact max equal singl avail score ntarget 1 I ad test improv h0 estim nperm increas ie consist algorithm thank rphlypo help suggest doe look like mind,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-18 15:50:22,"I updated the function docstring: Matrix is orthonormalized, and filled with zeros in order to preserve initial shape.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I updat function docstr matrix orthonorm fill zero order preserv initi shape,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-18 16:47:25,"With regards to the F cumulative distribution function will the cdf method of the scipy.stats.f object do the trick? 

<div>-------- Original message --------</div><div>From: Virgile Fritsch notifications@github.com </div><div>Date:18/02/2014  16:27  (GMT+01:00) </div><div>To: nilearn/nilearn nilearn@noreply.github.com </div><div>Cc: Gael Varoquaux gael.varoquaux@normalesup.org </div><div>Subject: Re: [nilearn] ENH: Add Massively Univariate Linear Model with
  permuted OLS. (#157) </div><div>
</div>In nilearn/mass_univariate/tests/test_permuted_least_squares.py:

> +from numpy.testing import (assert_almost_equal, assert_array_almost_equal,
> -                           assert_equal)
>   +
>   +from nilearn.mass_univariate import permuted_ols
>   +
>   +from nilearn._utils.fixes import f_regression
>   +
>   +
>   +### Tests for labels swapping permutation scheme ##############################
>   +def test_permuted_ols_gstat():
> -    """"""Compare the results to a former implementation.
>   +
> -    """"""
> -    # Load input data
> -    cur_dir = os.path.dirname(os.path.abspath(**file**))
> -    data = np.load(os.path.join(cur_dir, 'testing_data.npz'))
>   @agramfort Ok. Thanks for the link. It is similar to Bertrand's suggestion: checking that we obtain significant or non-significant p-values according to controlled designs.

@bthirion Thanks for this result that I was not aware of. Actually I found no simple and concise way to compute the values corresponding to n.f.F^{n-1}'s cumulative density function so I relied on the fact that the max is equal to the single available score when n_targets == 1.

I added a test about the improvement of h0's estimation when n_perm increases (i.e. consistency of the algorithm).

Thanks @rphlypo for very helpful suggestions. Does it look like what you had in mind?

—
Reply to this email directly or view it on GitHub.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",with regard F cumul distribut function cdf method scipystatsf object trick  div permut ol 157 divdiv bthirion thank result I awar actual I found simpl concis way comput valu correspond nffn1 cumul densiti function I reli fact max equal singl avail score ntarget 1 I ad test improv h0 estim nperm increas ie consist algorithm thank rphlypo help suggest doe look like mind — repli email directli view github,Y
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-18 16:57:54,"Issue opened : #165
",c8f334f8635478ca43876d740527aaea570c1eb4,"(35, '', u'plot_haxby_mass_univariate.py')",issu open 165,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 08:43:35,"proportional or nonlinear relation? I would suppose that this is a monotonically decreasing map, not a proportionality.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",proport nonlinear relat I would suppos monoton decreas map proportion,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:07:03,"a scalar (if it were a constant, not much testing to do)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",scalar constant much test,Y
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:07:15,"one can create
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",one creat,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:08:37,"""shuffled distribution"", maybe rather ""distribution under shuffling of the samples"" (the distribution itself is not shuffled)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",shuffl distribut mayb rather distribut shuffl sampl distribut shuffl,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:09:00,"one can
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",one,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:09:28,"_sign permutation_?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'doc/building_blocks/searchlight.rst')",sign permut,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:12:40,"I prefer to report ""numpy.ndarray"" rather than the loose notion of ""array""
",c8f334f8635478ca43876d740527aaea570c1eb4,"(35, '', u'nilearn/_utils/fixes/sklearn_f_regression.py')",I prefer report numpyndarray rather loos notion array,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:49:25,"Agree with @GaelVaroquaux , but would say that the example is really badly chosen. the [0, 0] vector is a singular point and is _orthogonal_ to any other vector, but---due to the absence of the notion of length,---cannot be normalized. My opinion is to choose a better example.

Also, why would you not choose straightforward linear algebra methods such as a `qr` decomposition or a Lödwin orthogonalisation (based on a polar decomposition), i.e., for X = USV.T the SVD of X, an orthonormal projection of X is UV.T 
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre gaelvaroquaux would say exampl realli badli chosen 0 0 vector singular point orthogon vector butdu absenc notion lengthcannot normal My opinion choos better exampl also would choos straightforward linear algebra method decomposit lödwin orthogonalis base polar decomposit ie X usvt svd X orthonorm project X uvt,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 09:59:37,"Is this not just giving `U[:, :n_eig]`?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",Is give,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:01:46,"I prefer to allocate memory to a zero matrix, say `Z=np.zeros(X.shape)`, and then fill Z as `Z[:, :n_eig] = U[:, :n_eig]`, no need to keep track of the dimensionality of the dimension of the null space.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I prefer alloc memori zero matrix say fill Z need keep track dimension dimens null space,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:24:10,"Motivate why this could not be addressed by out-of-the-box `scipy.sparse` methods as in a list of sparse matrices and hence a different object class is needed.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",motiv could address outofthebox method list spars matric henc differ object class need,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:30:35,"This case is never met, since covars has no initial value in the function definition, and users generally do not want to specify `None` as the value of the parameter.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi case never met sinc covar initi valu function definit user gener want specifi valu paramet,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:31:11,"No default values?

`def f_score(vars1, vars2, covars=None, lost_dof=0)` should probably do in a wide variety of applications
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",No default valu probabl wide varieti applic,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:31:52,"unsigned int
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",unsign int,N
pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 10:35:51,"This case is met if you explicitely pass None as covars. However, I agree that there should be default values.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",thi case met explicit pass none covar howev I agre default valu,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:35:57,"this is not Pythonic, the default value is given in the function definition, not in the documentation
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",python default valu given function definit document,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 10:40:06,"It is, because it may happen that `covars` is passed as `None`.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",It may happen pass,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:42:30,"agree, even if you need to permute the axes inside this function it is not natural to give one as a covariant and the other as a contravariant.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre even need permut axe insid function natur give one covari contravari,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 10:43:40,"I do not think it is especially useful to have them. The user better has to be aware of what is does since this function is not meant to be called outside the module anyway. We could have it private (if someone were to use a function that computes a F-score, scipy is better since the f_score function above has to be used in the particular case where the data have been (ortho)normalized, and to take account optional covars).
I will add this in the documentation.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I think especi use the user better awar sinc function meant call outsid modul anyway We could privat someon use function comput fscore scipi better sinc fscore function use particular case data orthonorm take account option covar I add document,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:47:46,"enforcing `random_state=0` upon the user is not the best thing to do. Either give `None`, or take a random generator (possibly in a given state) as an argument, rather than a state.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",enforc upon user best thing either give take random gener possibl given state argument rather state,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 10:53:21,"Explain why you would bother to reimplement the f-score evaluation available in other packages
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",explain would bother reimplement fscore evalu avail packag,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 11:55:51,"> enforcing random_state=0 upon the user is not the best thing to do. Either give
> None,

Give None. This is the standard behavior.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",give none thi standard behavior,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 12:40:27,"It should never be used with `None` in the scope of the permuted OLS algorithm, and the _permuted_ols_on_chunk function should never be used out of that scope (this is why it is private). The seed has to be fixed and shared amongst all calls to _permuted_ols_on_chunk.
I suggest making `random_state` a regular argument (and rename it back to `seed` so it cannot be told that it does not meet standards), because running a permuted OLS on a chunk without a predetermined, ""shared-amongst-paralell-calls"" seed would be a non-sense.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",It never use scope permut ol algorithm permutedolsonchunk function never use scope privat the seed fix share amongst call permutedolsonchunk I suggest make regular argument renam back cannot told meet standard run permut ol chunk without predetermin sharedamongstparalellcal seed would nonsens,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 12:44:11,"You mean we should never repeat the default value in the doc because it is already obvious from the function signature?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",you mean never repeat default valu doc alreadi obviou function signatur,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:48:16,"> I suggest making random_state a regular argument (and rename it back to
> seed so it cannot be told that it does not meet standards),

Why? What's the gain? Writing code that doesn't follow conventions is
seldom a good idea.

To quote Titus Brown:

Yes, I know you're brilliant and idiosyncratic and your personal naming
conventions, or spacing choice, or homegrown test framework, are a
important signs of your individuality and creativity. I don't care. I
just want to use your software. Don't try to surprise me, because if you
do surprise me I will probably be so shocked and dismayed that I'll
forget all about your software and instead write a blogrant. Do you
really want me to waste that much time!?

http://ivory.idyll.org/blog/not-sucking.html
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",whi what gain write code doesnt follow convent seldom good idea To quot titu brown ye I know your brilliant idiosyncrat person name convent space choic homegrown test framework import sign individu creativ I dont care I want use softwar dont tri surpris surpris I probabl shock dismay ill forget softwar instead write blogrant Do realli want wast much time,Y
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:48:31,"> You mean we should never repeat the default value in the doc because it is
> already obvious from the function signature?

That's usually the convention.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",that usual convent,N
pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 12:57:01,"Making `random_state` a non optional argument seems the right thing to do to me, as putting `None` would break the algorithm.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",make non option argument seem right thing put would break algorithm,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:59:01,"> Making random_state a non optional argument seems the right thing to do to me,
> as putting None would break the algorithm.

Why would it break the algorithm?
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",whi would break algorithm,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 12:59:56,"> > -    # Load data to compare to
> > -    ar = np.load(os.path.join(cur_dir, 'res_gstat_test_MULM_OLS.npz'))
> 
> It comes from the first implementation Benoit performed.

That doesn't mean I know I can trust it.

> What do you think of a test performed on Normal and unrelated data, with a few
> targets, many (>= 10,000) permutations, and verifying that h0 is symetric,
> centered at 0, or even that it is a Gaussian?

Sounds like a good thing to me.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",that doesnt mean I know I trust sound like good thing,N
pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 13:13:06,"`permuted_ols` calls `_permuted_ols_on_chunk` on different chunks and, as far as I understand, the `random_state` has to be the same for all chunks, because you have to do the exact same permutations each time.

Putting it to None won't raise an Error but if somebody is trying to use this function in another context, then I think that pointing out the importance of particular parameter is a good thing.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",call differ chunk far I understand chunk exact permut time put none wont rais error somebodi tri use function anoth context I think point import particular paramet good thing,N
pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 13:14:01,"I prefer `'axis(=%d) out of bounds' % axis` which is the standard numpy message.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I prefer standard numpi messag,N
pull_request_commit_comment,157,nilearn,nilearn,GaelVaroquaux,2014-02-19 13:19:11,"> permuted_ols calls _permuted_ols_on_chunk on different chunks and, as far as I
> understand, the random_state has to be the same for all chunks, because you
> have to do the exact same permutations each time.

OK, but then you do not want to implement it this way: it is too fragile.
Suppose you have numerical instabilities in the random number generator,
you'll get different streams. One should never rely on the fact that a
random number generator gives you a constant stream for the validity of
an algorithm.

Solution: pass the permutation as an argument to your function, instead
of the seed.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",OK want implement way fragil suppos numer instabl random number gener youll get differ stream one never reli fact random number gener give constant stream valid algorithm solut pass permut argument function instead seed,N
pull_request_commit_comment,157,nilearn,nilearn,VirgileFritsch,2014-02-19 13:39:20,"Please stop making me look like a pretentious newcomer that want to impress by its skills and self-pretending revolutionary ideas. If this is what you think, please immediately close this PR so we will stop trying to make quality code together.
You seem so attached to recognizing your favorite conventions, and so eager to find it in my code that it completely blurred your understanding of what my code was actually doing.
All I wish is to respect conventions the best I can and I am not responsible if you spend your day fighting people that do not have this wish. So please remind that we are working in the same direction.

I am trying to tell you that `random_seed` has been set up to control the state of a routine which is supposed to rely on random numbers, especially for the sake of debugging, testing, and examples generation.
Here, the algorithm _requires_ that we _always_ have the control of the random numbers because they should be the same in simultaneous calls to the routine that uses them. It is not something I do for my pleasure, it is permutation tests theory that states that the F-max correction implies all the targets are permuted in the exact same fashion to enable comparison between them (finding the max).

I can put `random_state=None` by default, but then I would immediately assign it a fixed value in the first function instruction (yielding a fake impression to the code reviewer).

So:

> why? [renaming `random_state` to `seed`]

To avoid conventional people --that recognize a familiar name-- think that I did not follow the conventions whereas I was actually doing something different.

> what is the gain?

It becomes a compulsory argument, so that nobody uses the code without controlling the seed, and avoid making the mistake which whould consist of permuting chunks differently.

The big picture of what the permuted_ols code would become:
1. `permuted_ols` has a `random_state` argument that is defaulted to `None`
2. `rng = check_random_state(random_state)`
3. `seed = rng.randint(sys.maxint)  # the common seed itself is random, or controlled by `random_state` in examples and tests`
4. parallel calls to `_permuted_ols_on_chunk(seed, ...)`  (all chunks have the same seed, they cannot have a different one)

Now, if you have a better option...
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",pleas stop make look like pretenti newcom want impress skill selfpretend revolutionari idea If think pleas immedi close PR stop tri make qualiti code togeth you seem attach recogn favorit convent eager find code complet blur understand code actual all I wish respect convent best I I respons spend day fight peopl wish So pleas remind work direct I tri tell set control state routin suppos reli random number especi sake debug test exampl gener here algorithm requir alway control random number simultan call routin use It someth I pleasur permut test theori state fmax correct impli target permut exact fashion enabl comparison find max I put default I would immedi assign fix valu first function instruct yield fake impress code review So To avoid convent peopl recogn familiar name think I follow convent wherea I actual someth differ It becom compulsori argument nobodi use code without control seed avoid make mistak whould consist permut chunk differ the big pictur permutedol code would becom 1 argument default 2 3 randomst 4 parallel call chunk seed cannot differ one now better option,Y
pull_request_commit_comment,157,nilearn,nilearn,AlexandreAbraham,2014-02-19 13:39:47,"> Solution: pass the permutation as an argument to your function, instead of the seed.

I agree with you on that point but then the problem is that it can take a significant amount of memory (its size is n_samples \* n_perm).
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",I agre point problem take signific amount memori size nsampl nperm,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 14:39:40,"As discussed offline, I do not think that the strategy should be to put this function private, but rather to augment this function with the parameter `normalized`. If `normalized`==`True`, then you could run the code you have now. When `False`, you'd call `orthonormalize_matrix` on both vars1 and vars2, and then call your function with `normalized`=`True`. Setting the default value to `True` should not change your code much.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",As discuss offlin I think strategi put function privat rather augment function paramet If could run code when youd call vars1 vars2 call function set default valu chang code much,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 14:41:30,"Agree with @AlexandreAbraham that this case may be met, though it is very unlikely to have a user passing `None` as a value. If the parameter should not be set, then do not require the user to be explicit about that, but assume it implicitely (by having the default set to `None`)
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre alexandreabraham case may met though unlik user pass valu If paramet set requir user explicit assum implicit default set,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 15:02:02,"> I can put random_state=None by default, but then I would immediately assign it a fixed value in the first function instruction (yielding a fake impression to the code reviewer).

Agree on that, although I would rather see a true random generation if `random_state` is `None`

> `permuted_ols` calls `_permuted_ols_on_chunk` on different chunks and, as far as I understand, the `random_state` has to be the same for all chunks, because you have to do the exact same permutations each time.

Would still prefer to see `None` as the default and see the caller using a fixed parameter value upon the function call, since it is `permuted_ols` that is requiring the same argument to be passed over and over, not the function `_permuted_ols_on_chunk`. But then again, the discussion might become too philosophical.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",agre although I would rather see true random gener would still prefer see default see caller use fix paramet valu upon function call sinc requir argument pass function but discuss might becom philosoph,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-19 15:44:59,"> An array with %d dimension was passed

typo: An array with %d dimensions was passed
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/permuted_least_squares.py')",typo An array dimens pass,N
pull_request_commit_comment,157,nilearn,nilearn,rphlypo,2014-02-20 08:32:21,"As discussed: 
- when verifying whether samples are drawn from your distribution _p = dF_, you could transform your samples through the desired cdf _F_, which -- if samples are drawn from that distribution -- should result in a uniform distribution on the interval [0, 1]. You may then run any tests for uniformity.
- If you'd prefer to keep the current settings, then your test statistic is Cramér--Von Mises (up to a multiplication by the number of samples), or if you weigh your samples by _1 / F(1-F)_ -- weighing your tails more -- you'd get the Anderson--Darling statistic (again up to that multiplicative factor).

Hope this helps.
",c8f334f8635478ca43876d740527aaea570c1eb4,"(None, '', u'nilearn/mass_univariate/tests/test_permuted_least_squares.py')",As discuss verifi whether sampl drawn distribut p dF could transform sampl desir cdf F sampl drawn distribut result uniform distribut interv 0 1 you may run test uniform If youd prefer keep current set test statist cramérvon mise multipl number sampl weigh sampl 1 f1f weigh tail youd get andersondarl statist multipl factor hope help,Y
