rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 13:54:44,What you retrieve here is bunch of templates. May be we need to update that we retrieve templates and then pick one specific template as a background for plotting. For clarity sake.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",what retriev bunch templat may need updat retriev templat pick one specif templat background plot for clariti sake,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:01:42,"Not sure if I understand. It is the same template, just once inflated and once not inflated. Should I add that?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",not sure I understand It templat inflat inflat should I add,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 14:37:08,"Yeah I agree. But you have bunch of templates in fsaverage not one template. I would just write ""Retrieving fsaverage5 surface based templates and use them for plotting"" ",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",yeah I agre but bunch templat fsaverag one templat I would write retriev fsaverage5 surfac base templat use plot,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:39,Done,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",done,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:42,"Done
",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",done,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:39:29,"Oh didnt see your comment. I did something slightly different: 
""Retrieve fsaverage5 surface dataset, which contains pial and inflated version of the surface template as well as sulcal depth maps""",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_atlas.py')",Oh didnt see comment I someth slightli differ retriev fsaverage5 surfac dataset contain pial inflat version surfac templat well sulcal depth map,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:16:19,Empty line missing below.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(36, '', u'nilearn/datasets/atlas.py')",empti line miss,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:36:39,"Here, we have some documentation misalignent problems.

 ""data"" can be aligned right below ----------- and missing ""empty line"" between (dictionary-like object, contains:) and (- 'labels' : list) and no space before colon for return argument 'labels' and missing empty line between each return argument.",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",here document misalign problem data align right miss empti line dictionarylik object contain label list space colon return argument label miss empti line return argument,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:54:56,"Actually, I saw tests you test with 76 labels but you have written 74 here ? Can you tell me difference ?",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",actual I saw test test 76 label written 74 can tell differ,Y
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 15:57:52,I just saw other fetchers. They have return arguments in double quotes but not single quotes. May be that's why sphix fails. Can you also correct them ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",I saw fetcher they return argument doubl quot singl quot may that sphix fail can also correct,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-17 16:39:47,Could you tell me why index to labels are 10242 but not 76 ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/tests/test_atlas.py')",could tell index label 10242 76,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-22 08:16:25,"One label is ""Unknown"" and one is ""Medial wall"", so only 74 real labels. Still seems kind of confusing, I'll fix it",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'nilearn/datasets/atlas.py')",one label unknown one medial wall 74 real label still seem kind confus ill fix,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-22 16:21:54,Can you add ```b'G_cingul-Post-dorsal'``` to make it to unicode. If not fails with Python 3.,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",can add make unicod If fail python 3,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-22 17:23:38,```load_surf_data``` data loader should be in datasets.py or no ?,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(89, '', u'examples/01_plotting/plot_surf_stat_map.py')",data loader datasetspi,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-23 10:18:17,no i dont think so ,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(89, '', u'examples/01_plotting/plot_surf_stat_map.py')",dont think,N
pull_request_commit_comment,1016,nilearn,nilearn,juhuntenburg,2017-02-23 10:19:05,done,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(None, '', u'examples/01_plotting/plot_surf_stat_map.py')",done,N
pull_request_commit_comment,1016,nilearn,nilearn,KamalakerDadi,2017-02-23 10:21:49,"imports needs to be reordered. More general to local.
import os
import tempfile

import nibabel
......",ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,"(1, '', u'nilearn/plotting/tests/test_surf_plotting.py')",import need reorder more gener local import os import tempfil import nibabel,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-24 16:27:50,initial commit surface loading and plotting,c300693123b218d70af83da6ef0b7afe86c1e80a,nan,initi commit surfac load plot,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-24 16:30:57,adding imports to init,9de120303123b444d77cce7db856c4e53cb2f259,nan,ad import init,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-24 16:36:53,fix import,ce85123b8904f331482083f984eecba860e8d0e8,nan,fix import,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-24 16:37:18,fix function name,7c2c0c80989b7dbdf33cd96dd4603ff4b55b5bdb,nan,fix function name,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-24 18:22:01,remove option to input numpy arrays,f3f6e1fbbf7eca25d0efa1d312fcc2d1a26f1385,nan,remov option input numpi array,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-25 17:20:08,adding nki data fetcher and modifying example,05ac2e5e61f2d85db038a3e2024d11ae36f6d1e7,nan,ad nki data fetcher modifi exampl,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-25 18:10:33,"fixing gifti import, fixing fsaverage fetching",a9dd2c9f6b32596a209ef7a798fc8dad13be327c,nan,fix gifti import fix fsaverag fetch,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-25 19:12:49,fixing example,d9b3711ca1a9a4d7cd1270fb015bb681fc369467,nan,fix exampl,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-25 19:28:28,adjust threshold in example,f283eb46a583458bd7eac789372cb6f5fd5f197c,nan,adjust threshold exampl,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-27 09:55:43,changing parameter values for hemi to left and right,49db1e155f65bce9fff250d62e137bfd427645c7,nan,chang paramet valu hemi left right,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-27 11:57:43,updating file names and example to use left right instead of lh rh,2b941edbd937039624a83f719effbe9093f6bfbf,nan,updat file name exampl use left right instead lh rh,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:03:59,replace numeral intent codes by more explicit ones,f259b138579655f3f40e5354e72c347eb47a09bc,nan,replac numer intent code explicit one,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:04:25, drop unnecessary matplotlib import from example,91c04394224a6a94b7fd2cbc28c691fec87ecc04,nan,drop unnecessari matplotlib import exampl,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-27 12:09:24,adding doc/modules/reference.rst,6908cf0b3581c5a2122048fcac00f61862340155,nan,ad docmodulesreferencerst,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-28 11:24:02,abs to np.abs,8df6401b45c3a747f80d094442f7362cd8c6b63e,nan,ab npab,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-02-28 11:26:01,remove non-ascii character,ec447ae538ab4c2623d21aa98e94f8a159c8f2a9,nan,remov nonascii charact,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-07-17 06:56:19,removing gifti array index parameter and have check_surf_data load all darrays by default,c2cc93ab79a86597385ce84fb1b678fde70c6356,nan,remov gifti array index paramet checksurfdata load darray default,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-07-17 07:01:13,adding option to input numpy array as data to the plotting function,852e8002adc3c3ac7efa9a40b74ccc57b9371133,nan,ad option input numpi array data plot function,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-07-17 20:37:06,extending plotting exaple to create seed-based connectivity map,cfeaa0be6000400d43879e13c85e13df53137b90,nan,extend plot exapl creat seedbas connect map,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-07-20 09:59:52,changing reference to plotting function in documentation string,9ddc049505d250dde8757335b1ba6eac7f504772,nan,chang refer plot function document string,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-16 12:24:15,making basic plot_surf function to be called by different specific functions (for now only plot_surf_stat_map) with different defaults,05046c29d8b6a55335c4506539688228a0e5c262,nan,make basic plotsurf function call differ specif function plotsurfstatmap differ default,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-16 12:49:46,fixing cmap parameter,6cc6c39ff869411c50a4c5134a57ffba8b05606c,nan,fix cmap paramet,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-16 13:31:34,make stat map required input,443ff9e0c56db6fd09bad90c80dfc60580a7615d,nan,make stat map requir input,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-16 16:48:17,adding plot_surf_roi function and example,39ed514cadc29807d71aa91ff168356f5f9bde48,nan,ad plotsurfroi function exampl,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-16 17:11:38,make plot_roi accept labels array,7e47ae665774ef27162dedf41b140f11b5e126ed,nan,make plotroi accept label array,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 11:45:02,changing name of nki surface fetcher,d2bf7276f50244b770753ccfb8875b8dd127b92a,nan,chang name nki surfac fetcher,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 11:46:34,change alpha,33836a03a3d17e910003e513b2c590cf916cdf6f,nan,chang alpha,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 12:07:53,beginning to add atlas plotting,738788d050ef0458bcfa0188cfffb9ba1f577198,nan,begin add atla plot,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 12:22:31,delete double roi function,04148489b1b1e627a0d1926885969ec6a04621b4,nan,delet doubl roi function,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 12:43:14,add option to input list of roi indices to plot_surf_roi,566293134a3a3a65762df548dba47036ae4dd23c,nan,add option input list roi indic plotsurfroi,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 14:41:11,"remove seemingly useless line in plot_surf, multiplication of face colors by .5",e2d6eb1aa56d688df3ab61987cf7edcb110315e5,nan,remov seemingli useless line plotsurf multipl face color 5,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2016-09-19 15:22:33,starting to add destrieux atlas data fetcher,e3e5e1d5c9fb506fb027d562e21abc872d8c27f9,nan,start add destrieux atla data fetcher,N
pull_request_commit,1016,nilearn,nilearn,Joaoloula,2016-10-25 12:28:05,"created fsaverage5 fetcher, separated surface plot examples, updated doc",087969b871b4d5f8f7f03269998a3068c1079fde,nan,creat fsaverage5 fetcher separ surfac plot exampl updat doc,N
pull_request_commit,1016,nilearn,nilearn,Joaoloula,2016-10-25 12:35:17,added fsaverage5 description,9791baa0005c10df77bcbda5d2626a78ed01ed0c,nan,ad fsaverage5 descript,N
pull_request_commit,1016,nilearn,nilearn,Joaoloula,2016-10-26 11:59:14,addressed julia's comments on the PR,af75cd01b9f72cb7234f7b27a862a770ea1db287,nan,address julia comment PR,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-05 11:46:20,improving documentation,9fca5c05045f4d0daa79d15a59cc22137f6c95b7,nan,improv document,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 12:18:09,add documentation verbose and resume,d44fc2009b86f4df28d2210e4fe2fb6b15631542,nan,add document verbos resum,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 12:37:50,saving example plot to cd instead of tmp,2111dc409400702b469ff508493fd0f78c0c0c0d,nan,save exampl plot cd instead tmp,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 12:43:28,renaming check_surf_... functions to load_surf_..,3fb7af3d3a5ddffe45f3c64ec144611c6da37a7c,nan,renam checksurf function loadsurf,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 13:21:55,"moving fsaverage fetcher, formatting",e653990281994acabdc5dba9de9818ccfb031fc0,nan,move fsaverag fetcher format,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 14:26:12,adding titles,b42beaad932a56cfa94365b5b67462279ec00c4f,nan,ad titl,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 16:45:41,fixing output_file argument which was previously overwritten to None,04a4e8a503ca5bdb8222dd38546c2070f6822e91,nan,fix outputfil argument previous overwritten none,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-09 17:57:45,improving error message and documentation loading functions,d81ee0060499460ab877216bfda139334b5e8b81,nan,improv error messag document load function,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-10 12:13:09,"input to load functions, documentation and error messages",e9efe4da061f77f39ac97312c2a33ce50ff0733c,nan,input load function document error messag,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-11 11:45:36,make destrieux surface fetcher load annot files,f646333c0be61a7d9d7df1a4732d7b6e35fa9578,nan,make destrieux surfac fetcher load annot file,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-18 10:08:41,testing load_surf_data function,097f00bb5b011a887a59c8aeafb9d8c1d3005dec,nan,test loadsurfdata function,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-18 10:58:58,"adding errors for missing or wrong gifti intent codes, reformatting error messages",c5110acb35a765d930590a156c711d9b90f5fbed,nan,ad error miss wrong gifti intent code reformat error messag,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-18 11:24:39,testing load_surf_mesh function,584228f3998c58a68a7263218437ee9ffd0139f9,nan,test loadsurfmesh function,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-20 12:50:14,"fixing error message, wouldnt raise error when file of wrong format is given as string",74ec941cc6094b3bf3a0df0736d913444c1b5950,nan,fix error messag wouldnt rais error file wrong format given string,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-20 12:52:56,testing error messages of load_surf_data,66dbe0409ff3cd04806ec2664aac246e493de816,nan,test error messag loadsurfdata,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-20 15:07:25,adding test for load_surf_mesh errors,9439a3978bfcfcf22626704d0ac482ba165fddc4,nan,ad test loadsurfmesh error,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-20 15:43:47,fix test data file location,d480faa6e61a4011750d3f4c06df0842e768211f,nan,fix test data file locat,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-20 16:03:54,adding __init__ to data,b5f9cef99cb20955606f5ff42401effce93fef1a,nan,ad init data,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-01-27 12:04:30,fixing plot_surf_stat_map example according to new data fetcher and changing some display options,e4fe9add11856d4e3f8af8c40258b6f37eed6216,nan,fix plotsurfstatmap exampl accord new data fetcher chang display option,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-02 09:34:35,removing unnecessary nibabel import,06079a0228c4c44af6c3cbcfcd114ac260fe8586,nan,remov unnecessari nibabel import,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-02 09:55:45,including example data files in setup.py,be2f14a90e66ed5a426d8897f845b70c8f3a7989,nan,includ exampl data file setuppi,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-02 10:28:00,removing file name from error assertion tests,4a69db698f2234aa171913bb20b9cbc955b31ccb,nan,remov file name error assert test,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-02 12:03:20,adding tests for plotting functions,6dd084426df322c13f25a9c2bd2db6e2d6d597db,nan,ad test plot function,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-02 16:38:33,testing fetch_atlas_surf_destrieux,d9a77d70ebf4279de6818e073a3dfffea14c3958,nan,test fetchatlassurfdestrieux,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-03 00:01:52,fsaverage5 data fetcher to return filenames instead of list with one filename,7e2257b4525520f74e61941cee23413c5755d765,nan,fsaverage5 data fetcher return filenam instead list one filenam,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-03 00:10:12,testing fetch_surf_fsaverage5,893c2bd2bdd4303637ea8892be7ab853ff027b9d,nan,test fetchsurffsaverage5,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-03 08:47:01,fixing destrieux surf fetcher test,bc248872cda97f8631aa8c7e5ac6765a9bbc382f,nan,fix destrieux surf fetcher test,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-15 10:19:51,minor changes examples and tests surface plotting,aeee59631bd9e5524d6ade36a7e0fbfcfae8df85,nan,minor chang exampl test surfac plot,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-17 12:55:39,minor improvement documentation destrieux datafetcher,f0b2c5a4971dba2c31a772946bede0283d089b8b,nan,minor improv document destrieux datafetch,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:25:05,fixing nibabel gifti import,2c22cddf44288fec7a3abc039179d2d6185616ee,nan,fix nibabel gifti import,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-17 14:37:03,minor improvement plot_surf_atlas example docs,4b4a98dab0de9d2bbfb5caa649ed6e990827f5be,nan,minor improv plotsurfatla exampl doc,N
pull_request_commit,1016,nilearn,nilearn,GaelVaroquaux,2017-02-21 17:36:32,"BUG: fix tests

Create a mock annotation files for the destrieux loader",68df06645b8a77288f7fab992d6b8865d9940bff,nan,bug fix test creat mock annot file destrieux loader,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-22 08:19:17,minor fixes for sphinx,b95cd01cfd0c2b5b60c5b9059d791f9ca4e96c76,nan,minor fix sphinx,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-22 08:56:04,adding test for nki datafetcher,509e9d6dc28976218a4f65843f8c8016bcf58de6,nan,ad test nki datafetch,N
pull_request_commit,1016,nilearn,nilearn,GaelVaroquaux,2017-02-23 10:01:54,FIX: bugware to avoid a bug in old nibabel versions,70a3d8f7356e85727ea5e330e23fc2ae14ce1457,nan,fix bugwar avoid bug old nibabel version,N
pull_request_commit,1016,nilearn,nilearn,juhuntenburg,2017-02-23 10:21:25,plot_surf_stat_map label unicode to work with python3,ba96ad67f4d0eb3f9265aadfdc0e856dc290f8c1,nan,plotsurfstatmap label unicod work python3,N
