rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 13:26:54,"Yes if the diagonal is not given it is extracted from `vec`
Ok I will explicit",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",ye diagon given extract Ok I explicit,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:29:57,"May be we could say just ""`sym_to_vec` from connectome module is deprecated ............."" ?

Since you are referring a function as `nilearn.connectome.sym_to_vec` which is not included in doc/modules/reference.rst , you will see documentation build error with CircleCI.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",may could say connectom modul deprec sinc refer function includ docmodulesreferencerst see document build error circleci,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:36:01,Optional: renaming of connectivity measures example to plot_group_level_connectivity ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",option renam connect measur exampl plotgrouplevelconnect,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:40:28,For me title looks misleading. It said 13 subjects but we plot only 4. Could we change it to 4 ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(108, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",for titl look mislead It said 13 subject plot 4 could chang 4,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 13:43:30,yes,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",ye,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:46:01,I think you should put back sym_to_vec to initialize from nilearn.connectome. Since you are deprecating the function and user cannot initialize function directly from nilearn.connectome rather it should be imported from nilearn.connectome.connectivity_matrices. Am I right ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/__init__.py')",I think put back symtovec initi nilearnconnectom sinc deprec function user cannot initi function directli nilearnconnectom rather import nilearnconnectomeconnectivitymatric Am I right,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:48:27,"Can we use function directly here ? Here, we two codes doing the same thing.
```python
return sym_matrix_to_vec(symmetric=symmetric, discard_diagonal=discard_diagonal)
```",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",can use function directli here two code thing,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:50:11,May be we need empty line spaces here ,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",may need empti line space,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:50:19,same here emtpy line,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",emtpi line,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 13:50:34,same here empty line,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",empti line,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 13:59:26,yes but the average is indeed computed across the 13 subjects,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(108, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",ye averag inde comput across 13 subject,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 14:00:13,Ok,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/__init__.py')",Ok,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 14:08:57,what do you mean ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",mean,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 14:20:01,"removed + ""in future releases"".",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",remov futur releas,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 14:50:25,"If I understood correctly from tests, this function will accept list of numpy.ndarray ? May be we should update our doc too ? ",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",If I understood correctli test function accept list numpyndarray may updat doc,Y
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 14:50:54,Same here if it accepts list of numpy arrays ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",same accept list numpi array,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-03-03 15:07:33,Ok.,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(108, '', u'examples/03_connectivity/plot_group_level_connectivity.py')",Ok,N
pull_request_commit_comment,1236,nilearn,nilearn,salma1601,2017-03-03 16:50:34,"well it accepts lists but also numpy arrays of shape nD
Do you think I should reformulate the doc? because actually in practice people will use this for a list of 2D matrices (or the equivalent 3D array) ",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'nilearn/connectome/connectivity_matrices.py')",well accept list also numpi array shape nD Do think I reformul doc actual practic peopl use list 2D matric equival 3D array,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-04-25 11:51:02,"I would suggest to put it back.

The reason being that, this function deprecated but not removed yet. So, if user is still using it (in their pipelines for example) he would understand that this function is renamed and will be removed.

I would stress more on keeping warning message clear and mentioning release name too **0.4**.
",9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/modules/reference.rst')",I would suggest put back the reason function deprec remov yet So user still use pipelin exampl would understand function renam remov I would stress keep warn messag clear mention releas name 04,N
pull_request_commit_comment,1236,nilearn,nilearn,KamalakerDadi,2017-04-25 11:51:43,is is repeated twice. Can you also add release version we want to remove **0.4** ?,9de5c63a9c9837bc1081db160e40b070b73d9ec7,"(None, '', u'doc/whats_new.rst')",repeat twice can also add releas version want remov 04,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2016-08-11 08:54:12,add vectorize option and inverse_transform method,047b145b473f4406cd99d5f04e454af6213bbcc3,nan,add vector option inversetransform method,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-04-21 17:20:38,rebase,9b90a754e169998b89633697c45f173711933632,nan,rebas,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 13:47:28,address Gael comments,e1301687b23831cd899a425c8c1245bbe5323861,nan,address gael comment,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2016-09-29 19:13:46,fix indentation docs failure,4cb07d0dca7e7af7599edc9c6b40a252db0c2a01,nan,fix indent doc failur,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2016-09-30 15:30:13,fix clean_img doc indentation,ab2701c98d3307040363510688b21a14c82aeea3,nan,fix cleanimg doc indent,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2016-09-30 17:34:22,fix clean doc indentation,b2663f39bb8b6c3880e26add422549495e2e2a47,nan,fix clean doc indent,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2016-10-01 06:43:49,remove tab for travis failure,24892d55e333b2fc87dc1457cb15c4e26674afa1,nan,remov tab travi failur,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 14:19:57,address Kamalaker comments,cb449d2cf71018ff385b18fe148fdfe277a2d1ea,nan,address kamalak comment,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 14:25:14,fix doc for resampling_target parameter,f005ed8b64f5e34f718fdcb7278b186b43b7f061,nan,fix doc resamplingtarget paramet,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 14:37:51,COSMIT,88e7689953e63751e9b27f9ba1f54ae15b7fdce4,nan,cosmit,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 17:49:52,rebase,0aa1a2b3d55744c45d73e9e2bae5669a824b6635,nan,rebas,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 17:51:59,fix sym to vec doc: it takes list,58c7cb9476df372b7f79781c910e9f4f1489a0db,nan,fix sym vec doc take list,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-03 23:31:30,try improve stratification comment,5d9ca45296fa407731e698349a10f56f15fb35be,nan,tri improv stratif comment,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-04 12:26:54,fix merge mess,cb044fbc7db1a09c4fdd79a81b112065535b720b,nan,fix merg mess,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-04 14:01:49,fix indentations and 80 max columns,b097d013d30f313b9492f60cc410f8639c7d1a63,nan,fix indent 80 max column,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-03-04 14:52:36,fix indentations in __init__,e57279cb4f1eaf8cf3a7a99aa0e843bf09050fcf,nan,fix indent init,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-04-21 17:15:10,update whats_new,744cc7feaaf6d08c9b02d5da63862ae3a04873c9,nan,updat whatsnew,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-04-21 20:33:58,remove link to deprecated sym_to_vec,b16f3a08b143baae1695be3085c2b30d9001cff4,nan,remov link deprec symtovec,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-04-25 11:57:45,fix typos,101911d4072ae39fa5632376747882048912c00b,nan,fix typo,N
pull_request_commit,1236,nilearn,nilearn,salma1601,2017-04-25 11:58:06,put back sym_to_vec in modules doc,9de5c63a9c9837bc1081db160e40b070b73d9ec7,nan,put back symtovec modul doc,N
